Record_ID,Study_ID,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,MLR_FN_pred,RF_FN_pred,MLR+RF_FN_pred,MLR_UN_pred,RF_UN_pred,MLR+RF_UN_pred
V44_b6a80b743b94,Rizzi2007_ItalJAnimSci,11.38,36.83,10.568356926194653,11.784234042135369,11.363662526719448,24.298417103793355,24.747345605025586,24.5376392631759
V44_71d17daf41f1,Zangeronimo2007_RBZ,3.28,6.4,3.4843432898147815,4.184458247857943,3.9422887020961137,6.275232348573384,4.158599333377313,5.147334433591908
V44_1a453558687d,Zangeronimo2007_RBZ,3.49,3.96,3.6262711624517694,4.1678109661984335,3.9804925168800076,6.412611837939738,4.160144401803911,5.212331342198755
V44_234b5455b348,Zangeronimo2007_RBZ,3.38,4.42,3.7339508269634663,4.210611729055711,4.045734871596844,6.517462793810113,5.421982271049518,5.933710112710581
V44_d907c462640a,Zangeronimo2007_RBZ,3.82,5.12,3.9192300621579115,4.200446749546249,4.103173985033651,6.696947216204435,6.968861446786858,6.841843138891957
V44_1843a5550d6e,Zangeronimo2007_RBZ,3.43,6.61,3.313204417767526,4.182407606295096,3.881750494313383,7.063405904328358,4.100543255395162,5.484574533884729
V44_0a374ea09c82,Zangeronimo2007_RBZ,3.47,5.78,3.4301063384120916,4.189026058863497,3.926515964114056,7.2193217370939085,4.984662036206163,6.028530513849695
V44_f3dd28e34a77,Zangeronimo2007_RBZ,3.66,5.99,3.5971068518082507,4.215560428138388,4.0016375288573025,7.442039575356857,6.494510913687075,6.937126539318091
V44_a918b75c4c14,Zangeronimo2007_RBZ,4.01,6.61,3.73737848691101,4.227600391343593,4.058032787402158,7.629047368491831,7.846302348762247,7.744816818135252
V44_09a3cbf1f8bc,Hauschild2008_ABMVZ,6.16,10.12,7.139744546485282,6.423399106189964,6.671182770703786,18.488007896943245,19.20394947152644,18.869514281575604
V44_25fd5e1f99cc,Hauschild2008_ABMVZ,6.13,12.58,7.548713357460397,6.559548914238739,6.901700586827306,19.133077382446633,21.543531280287343,20.41754469728801
V44_bd5f016748e1,Hauschild2008_ABMVZ,5.59,10.55,7.768421028221075,6.6189624338783375,7.01655980337612,18.70041997889204,20.866814138607328,19.854834295511104
V44_1c18874c43af,Wu2008_AJAS,6.17,6.07,4.87740059340425,5.431058945026453,5.23954869377522,11.479592321162292,10.866275690508763,11.15277206277494
V44_d05eda305403,Wu2008_AJAS,6.92,6.57,5.135216090919516,5.406261441002392,5.312506938893355,11.34773755126707,10.52224232005238,10.907852912111542
V44_9282e44404fb,Wu2008_AJAS,6.47,6.28,5.240356703189764,5.410623426014792,5.351728219661623,11.828660654850326,11.136505209201053,11.45982927105063
V44_cb9c44329ad1,Wu2008_AJAS,6.01,5.76,5.182424832035186,5.430032078028771,5.34438480881858,11.305201765603735,10.439588356136536,10.843939207234532
V44_293eca236969,Wu2008_AJAS,4.78,5.69,5.252547295298188,5.5825325179581355,5.468390732296203,11.145751379578082,10.129173164544236,10.604043657492847
V44_af38e41e9f9c,Liu2009_LivSci,10.18,36.65,9.221166055520255,8.211274339072412,8.56059556900924,22.969690950656137,17.011333701288397,19.794639503367765
V44_9e6ce7c67f11,Liu2009_LivSci,9.44,30.7,9.79903010918705,8.738482932716101,9.105325870485654,24.12669589541124,17.69212983907438,20.697885333236087
V44_d932a3a5c7d6,Jin2010_AAJS,4.22,4.75,3.4376175522017585,4.558423658138357,4.170737175449299,10.50201117853145,11.225770537776533,10.887683454443314
V44_3c0af51c16d1,Jin2010_AAJS,4.35,7.75,3.4063696622562687,4.699815692551523,4.252413113838538,11.019783188651658,11.562197114060266,11.308821265225653
V44_978ffb4598d8,Jin2010_AAJS,4.9,8.38,3.584963274030226,4.69956404242462,4.314023984057211,10.845265670366594,11.115251982029276,10.989134255903927
V44_51302ea35a01,Jin2010_AAJS,4.29,6.23,3.4757345562368855,4.627297859897688,4.228972472102822,10.67572609099833,11.212418324134537,10.961715228650048
V44_349f92696def,Jin2010_AAJS,5.02,7.41,3.540879494043374,4.624876392608648,4.249922203275929,10.587606976559279,11.09932112012863,10.86028594899085
V44_4f4a7733f6db,McDonnell2010_AAN,10.0,24.2,12.300816806687665,11.737658369756991,11.932454697555254,26.09511421174664,23.060995521176476,24.478312375844347
V44_aebfff38ed21,McDonnell2010_AAN,11.8,21.4,11.903425538896673,12.85685650693403,12.527065032273615,23.560177334023237,19.260725677514372,21.269112929317828
V44_42fbb55f0867,McDonnell2010_AAN,10.4,16.2,11.601505788310558,13.109309041814784,12.5877603664088,21.782471396071784,16.664559081463793,19.05527089071179
V44_0593f20ca5c7,McDonnell2010_AAN,10.4,22.2,12.04520730526604,11.636439594946799,11.77783221853364,24.953530806847105,24.658454692735404,24.79629252724076
V44_89c216257b42,Atakora2011_BarleyCornCP,8.39,31.1,11.856331944693896,10.995669951329651,11.293372666566654,23.778793844044074,24.952441419063337,24.40419968590876
V44_1249b563f27d,Atakora2011_BarleyCornCP,5.89,17.5,7.979085627933452,8.057186551399392,8.030171466316522,15.750836405073718,16.791818801884805,16.30554847205283
V44_144954d0b03b,Atakora2011_BarleyCornCP,8.67,18.8,10.42916602735001,10.939499877913983,10.762975558074578,18.703568975595587,19.644499255846984,19.2049659081858
V44_00e54b0c519b,Atakora2011_BarleyCornCP,9.1,31.9,11.65994292968032,10.031664509921166,10.594885507782712,22.32819333499466,20.298737589625404,21.246749888107328
V44_53519c3681c0,Atakora2011_BarleyCornCP,8.38,31.7,10.334883741034199,10.362129397696584,10.352705133549517,19.160910055316386,18.266098575970684,18.684088615506226
V44_be50823f1a8a,Atakora2011_WheatCPP,5.72,44.0,11.760992584071694,11.713716528759,11.730069301555751,24.584087954054525,23.84429074948618,24.18986953331215
V44_1c786fed315c,Atakora2011_WheatCPP,4.4,29.6,9.513460032474075,10.973117161871528,10.468222215786966,18.324352606096888,18.14341956382001,18.22793815934574
V44_a70dc8d7b2cf,Atakora2011_WheatCPP,4.0,30.8,10.047971654850233,11.35865217184809,10.905288189556652,18.410621075612315,18.770139770734687,18.60219910719084
V44_e9bfc4648162,Atakora2011_WheatCPP,3.69,30.3,9.36640436978115,10.77260633856566,10.286201515875183,17.552244922644753,17.19455280239384,17.361640224645683
V44_904830a93bf0,Atakora2011_WheatCPP,4.05,30.0,9.94431523127294,11.318768003082441,10.843345217729418,17.94311787169232,18.195530814955745,18.07762207264601
V44_823e9fba0f84,Atakora2011_WheatCPP,3.99,31.0,10.07860785828889,11.516611831844116,11.019206705616108,17.887289333336422,18.24180827532972,18.076203128323524
V44_af2b460209d8,Susenbeth2011_AAN,6.6,11.2,7.068653954620001,7.4686994469511845,7.330323835847704,10.998111489698564,9.614878055719155,10.26102287069036
V44_d5fcda9842a5,Susenbeth2011_AAN,6.6,11.6,6.891869517586876,6.741858816887582,6.793747471501247,10.96291144609292,9.733507179902974,10.307794333891717
V44_1b6b0872d542,Susenbeth2011_AAN,6.5,11.0,7.0175344209213835,7.438908513304624,7.293155346091245,10.99372009201324,9.65818575389016,10.282049063289515
V44_9d2ec3d5d7d4,Brestensky2012_JAS,8.3,21.5,8.717624621220141,9.322427840110013,9.11322659521271,19.291882631364945,14.824922385678674,16.911557316941945
V44_4fdaf7ad5e3b,Brestensky2012_JAS,7.2,18.1,9.078880591034466,9.467023735593727,9.332765142874601,19.98091497719355,15.579114531880457,17.63531160202685
V44_f479928e0e11,Ball2013_AJAS,8.6,6.7,7.359596295532882,8.083635853957434,7.833190796380961,11.902062456808947,11.660260324294958,11.773212477080486
V44_e73b3014dcc9,Ball2013_AJAS,9.4,7.6,7.905947453890712,8.407236943913778,8.233841065566352,13.368343995615824,11.868772924219046,12.5692621176275
V44_b81ce652379a,Ball2013_AJAS,9.6,12.3,8.293539602416221,8.54109748891939,8.455467293141549,15.316226582128689,13.48402327116156,14.33989375568898
V44_63c46b5844c2,Ball2013_AJAS,9.2,13.2,8.473534560259832,8.585375869809022,8.54668999569681,16.663925133437647,14.587015573333316,15.55719480010692
V44_ce834e988f96,Ball2013_AJAS,8.5,17.2,8.662162042105376,8.90141160429311,8.818655255306279,18.13727414514551,16.455360346666648,17.241026636548867
V44_7233acdce6b4,Ball2013_AJAS,7.1,6.4,6.759572464089511,7.405966697925243,7.182379133922055,11.535238755472657,10.763440331318622,11.12396772873367
V44_d5aee7497897,Ball2013_AJAS,9.8,8.5,8.16607963380928,8.518506160633713,8.396601934856221,13.951199749017789,12.145744319633222,12.989120163291304
V44_a070e5fa802d,Ball2013_AJAS,9.0,9.7,8.139247425829971,8.535078213123157,8.398160467178599,15.058953634239518,13.400450885785277,14.175181256816169
V44_586e94d21e03,Ball2013_AJAS,9.5,12.9,8.775729247172015,9.229724326403788,9.072687570007439,17.542525237175433,15.76116697540464,16.59328639659154
V44_c1418da5d27a,Ball2013_AJAS,9.5,13.7,8.747841129537573,9.330924952353767,9.12923643978843,18.3262504401292,16.002527706666644,17.087999875552853
V44_b5b742f20bbe,Litvak2013_JAS,1.33,6.42,3.0575036492952767,2.5604612169546574,2.7323880393735296,1.6840824720386305,2.8578135482183313,2.309532809469664
V44_5ce006c09672,Litvak2013_JAS,1.13,4.61,3.2139092885515725,2.4884007219037074,2.739353908966735,1.0803132999418743,2.809618134091236,2.001814241673983
V44_3737d45c283a,Litvak2013_JAS,1.06,5.59,3.1035053079000705,2.5164583445753266,2.7195177062072635,1.5065033037748794,2.8457259779372066,2.220139749506915
V44_e00c3daf84d6,Litvak2013_JAS,1.32,6.38,3.0753934802549927,2.6851058061102697,2.820106190944558,2.184576114468367,2.9090848841235157,2.5706477314246676
V44_b1259c368762,Litvak2013_JAS,1.11,5.2,3.102994475417868,2.650247666898832,2.806852646844731,2.0780286135101154,2.9103839623186496,2.521568828419718
V44_9add1895cfcf,Litvak2013_JAS,1.21,5.06,3.056992816813076,2.701410489991486,2.824406306004333,2.25560778177387,2.9139617879474344,2.6064272698720843
V44_efc744a380bd,Litvak2013_JAS,1.45,6.23,3.0011410199214015,2.7971698837996306,2.867723436206503,2.303670103252003,2.909942553282855,2.6267367035512357
V44_a69a6712e722,Litvak2013_JAS,1.09,5.05,3.019541683363318,2.716262429864764,2.821166629118001,2.2326384359465017,2.9090656896195797,2.593088681018313
V44_398cb29f6833,Litvak2013_JAS,1.1,4.78,3.0103413516423587,2.791771559980037,2.867374782787996,2.2681542695992505,2.9110925532828555,2.6107591257185017
V44_cae393845f68,Litvak2013_JAS,1.32,5.55,2.94528921863816,2.8017017714180112,2.8513686246553624,2.3517324151290353,2.8896699064602704,2.6383851180335403
V44_7d31175efece,Litvak2013_JAS,1.2,4.77,2.94528921863816,2.8017017714180112,2.8513686246553624,2.3517324151290353,2.8896699064602704,2.6383851180335403
V44_0e5bde71f2c3,Litvak2013_JAS,1.2,4.62,2.936088886917202,2.818295825953306,2.8590404090247103,2.3872482487817877,2.986995831668129,2.706837919450334
V44_1718fc362938,Litvak2013_JAS,1.13,5.93,2.8986609062996314,2.8641782218907514,2.8761057716795566,2.4870385471808802,3.006664382078393,2.763933451277953
V44_9c362afd5dc5,Litvak2013_JAS,1.09,5.13,2.8986609062996314,2.8641782218907514,2.8761057716795566,2.4870385471808802,3.006664382078393,2.763933451277953
V44_67a109638b83,Litvak2013_JAS,1.1,4.79,2.8986609062996314,2.8641782218907514,2.8761057716795566,2.4870385471808802,3.006664382078393,2.763933451277953
V44_f2c72960edbb,Campos2014_JAS,4.9,18.4,7.1180719049427355,6.516339487544376,6.724478543162931,17.004004739785287,17.379365715733986,17.204024705031237
V44_e170cd14f1f6,Campos2014_JAS,4.3,18.0,5.84795763796377,5.948244397651585,5.913555238734877,14.91649370992602,12.48140067499611,13.618896848701146
V44_b5e061da18da,Campos2014_JAS,7.9,19.9,9.316459291008888,10.075903943893573,9.813212275179081,21.51175444256046,21.93803744094664,21.738909410672534
V44_b1858f6115a9,Campos2014_JAS,6.1,20.7,7.08145030785805,6.483021009891964,6.690017517528476,17.615432875265352,17.046618936664682,17.312326927869616
V44_3479252f2e91,Antezana2015_AFST,6.08325617862712,8.41114482459995,7.498013528363085,7.779786918750852,7.682321590844275,14.975371478856601,14.73706742644353,14.848385533764255
V44_380e18d696e6,Antezana2015_AFST,8.86150819539173,9.19052458878499,7.94584433400347,8.2877778166281,8.169503131568648,15.403049124498596,14.268616790692862,14.798540050511328
V44_67f8ef046b5c,Antezana2015_AFST,8.90501425082905,6.77605197492391,8.531071336764708,7.73089410842858,8.007675162295413,17.41696644708069,17.44440029777199,17.431585222641914
V44_9c3bfb11e544,Antezana2015_AFST,10.0834272110856,7.89719741753164,8.239954061149785,8.321085759697349,8.293022330458435,16.214318711177615,14.33217373057951,15.211373286028984
V44_3ad687c0e9d7,Antezana2015_AFST,8.78025458706718,9.913907710967,7.926206427848479,7.273424992359119,7.499221887423412,15.359826754851628,17.111499716983406,16.293247082104173
V44_100282609d7d,Kampman2015_BJN,2.0605541914,12.5350379979,6.190877690973393,6.597828842108359,6.457064565777139,10.713620668462118,9.975844919494005,10.320479428100265
V44_c299a3bb8209,Kampman2015_BJN,1.8691469527,9.9687837478,5.5409985556590104,5.333759903014557,5.405443688368143,9.647062464199161,9.046314832414934,9.326939893845735
V44_4e17dec14561,Kampman2015_BJN,1.9300820477,6.9161273375,5.299401298897757,5.085061509542381,5.159201575870856,5.785568035899675,7.772610352870523,6.8444104852998
V44_a88ae59eb19d,Kampman2015_BJN,1.9502695737,6.3008709305,5.082919272367222,4.4114421633170435,4.643705886038596,5.598516547478094,7.538913570545077,6.632502949863856
V44_4bcc6f077d61,Rachuonyo2015_RMCP,3.43,3.71,3.468040369620714,3.39167772839633,3.4180915421936673,1.6600716915275537,2.1030596204356278,1.8961282765804404
V44_4aed56c55224,Rachuonyo2015_RMCP,3.58,8.5,3.7640069020021008,3.444874034902435,3.5552619941587373,5.172140648943397,6.328662154474091,5.788420460018003
V44_806f0f3eff06,Mathai2016_JAS,8.2,5.2,7.207318949714096,7.277047845951105,7.252928642477167,4.549413391443428,8.223861193782835,6.507429724559622
V44_d0daa7a56476,Mathai2016_JAS,9.4,3.0,7.1985500389327175,7.4072916476167725,7.335087990237558,5.466521720042202,8.101961724889852,6.870878198083381
V44_2459b1070a19,Mathai2016_JAS,8.2,5.2,6.674690036919967,6.804167040130083,6.759380985077587,7.415530716449954,8.04854869472554,7.752849303430741
V44_744c74829d8c,Mathai2016_JAS,9.4,3.0,6.943060224717374,7.215032091388825,7.120957107480594,7.652820659498102,7.911785538784783,7.790816214374118
V44_ef050928a064,Mathai2016_JAS,7.6,5.8,5.374071453140389,6.377684952652998,6.030535355997151,6.3459734356689825,6.11185,6.221215230990367
V44_536e347afb77,Mathai2016_JAS,7.04,4.6,5.491730017080162,6.175005670820159,5.938660835167996,6.610653972792239,6.423883333333329,6.511128824449059
V44_4620bd46a42b,Mathai2016_JAS,7.6,5.8,5.088519409465576,6.332695710897539,5.90233551604103,8.112041323274628,6.946250018201726,7.490821880482625
V44_e3bd6151c8df,Mathai2016_JAS,7.04,4.6,5.102736102413851,6.348495257614079,5.917587554132502,8.621714156482604,6.962883102015766,7.737766833443067
V44_741204834a45,Tian2016_AJAS,5.76,8.34,3.6844728931164146,3.4030711166332104,3.500407903406031,5.401559760321046,7.5175588611657425,6.529119879061955
V44_6fc41f42f447,Tian2016_AJAS,5.04,5.37,4.2151899480059045,3.989646945504781,4.067662199768337,5.800028944031107,8.40788080807453,7.1896844293787465
V44_7d4671332ef6,Tian2016_AJAS,4.9,5.33,4.243510457202948,4.115621266915695,4.159858097973093,5.864946879774437,8.606581057593822,7.3258914320911686
V44_d6b347824c0e,Kwon2019_JAS,5.8,5.6,5.570412889278646,5.8813344161414385,5.773786756913602,8.964627179404417,8.863543520743212,8.910762363432948
V44_b36e90c18890,Kwon2019_JAS,5.8,6.0,5.547881388488942,5.901227152543659,5.779004962894739,9.042951062159817,8.887384010916357,8.960053483090796
V44_dc7397c302f7,Kwon2019_JAS,5.4,6.0,5.497732241165572,5.864701467639463,5.737766926586173,8.965562577819703,8.864213816390821,8.9115564955745
V44_3315587db62b,Kwon2019_JAS,5.8,6.0,5.495943853894692,5.870059046562819,5.740652718030335,8.999846531068737,8.872862590550907,8.93218013792551
V44_0a9cb109db1b,Kwon2019_JAS,5.2,6.2,5.33145547430391,5.170759355929087,5.22634409318608,8.919030880631205,8.615992454237206,8.75754969478785
V44_e029d732b3b6,Kwon2019_LeuExcess,5.8,5.6,5.551809053852471,5.987646022888896,5.836890151149248,9.167056322427898,8.96065053963631,9.057068124011185
V44_c293d0c37276,Kwon2019_LeuExcess,5.8,6.0,5.518898712529815,5.968084036579499,5.812710973001437,9.240989592049674,9.061965739487771,9.145592502149412
V44_e82aa50c02e1,Kwon2019_LeuExcess,5.4,6.0,5.481271444245073,5.955635799229818,5.791553316699604,9.148132296817494,9.033021116871645,9.086792584680406
V44_79bb965c71d6,Kwon2019_LeuExcess,5.8,6.0,5.4602987300239425,5.637576637928667,5.576256264841812,9.181260208897116,8.959003451243866,9.062825443990825
V44_953ed01f2f1f,Kwon2019_LeuExcess,5.2,6.2,5.293915375569637,5.233247465295295,5.254232476549048,9.103004380272305,8.612839723556219,8.84180856109225
V44_c78f773ba014,Zhao2019_RBZ,10.41,10.17,8.734611035081585,7.583664199602638,7.981776351245553,19.124305170934242,14.061506231325886,16.426473129688432
V44_9ae6bb58baca,Zhao2019_RBZ,8.88,5.55,7.288077017670101,7.246357413737983,7.260788211734134,12.282674454507664,11.694363716582648,11.969179176912094
V44_c3ad096fd4c4,Zhao2019_RBZ,8.24,5.4,7.179735587703722,6.927303694761458,7.0146198078473585,10.313781775954961,9.954815306666655,10.122498010960378
V44_060c527bce6c,Zhao2019_RBZ,11.11,14.43,10.764955149017279,11.147065362706849,11.01489355889509,24.665483996739574,32.363116666666684,28.767349448318495
V44_f895772186b0,Zhao2019_RBZ,9.84,10.79,8.425165299069217,8.018393484687364,8.159095728491582,16.88666743392346,14.2511815092163,15.482286486400124
V44_53ec9ef1d2be,Zhao2019_RBZ,9.41,10.46,8.507057172054854,8.757653466699265,8.670972286492438,15.47962006528769,13.629478617954296,14.493728479034209
V44_0bec704d0c4b,Zhao2019_RBZ,12.0,15.19,9.825852799758643,10.012851028486756,9.948168399456907,23.780598928291667,21.327755492465602,22.473543346534175
V44_738a69bd9521,Zhao2019_RBZ,9.71,11.54,7.584576682099447,7.807050003444022,7.7300965509356985,15.97348074891508,14.379826329423897,15.124264335847549
V44_c953db3b6a8f,Zhao2019_RBZ,9.94,11.41,8.112207238468745,9.540466886929712,9.04643231971451,15.883112058943642,14.763434446815538,15.286465387034038
V44_0c0188d94321,Wellington2020_JAS,14.1,25.53,10.18127977254503,10.208504232323852,10.1990873001722,28.70657565770604,28.623743811297032,28.66243675115585
V44_e2016dbf1743,Wellington2020_JAS,8.82,15.19,10.25504866125408,10.218815014204482,10.231348221424938,29.007970751253517,28.6175354779637,28.79991809048652
V44_eef06f168757,Wellington2020_JAS,9.28,28.38,9.633909881849647,9.57381705962662,9.594603148102678,26.703883745474812,27.01174881129704,26.867936920183684
V44_89c7f53d7ee9,Wellington2020_JAS,9.26,22.69,9.585149670091509,9.634054321997299,9.617138218146629,26.626117967099184,27.071199157963704,26.863289996246174
V44_4bd44cad9bfc,Hlongwana2021_TAHP,7.4,5.8,7.628439892706197,6.052843606349164,6.597841870687898,8.082172580647228,6.566165856966587,7.274332576989863
V44_e221f203252e,Hlongwana2021_TAHP,5.6,4.5,9.320279561803769,7.792743571683249,8.32111779453413,7.89138532859578,9.030614637322877,8.498450584015153
V44_42e91d65a2b6,Hlongwana2021_TAHP,5.1,3.8,8.59350366091115,5.373090686825262,6.487030530761295,6.046500748990988,7.8633985157303625,7.014677654542095
V44_90bfb789915b,Hlongwana2021_TAHP,4.5,2.3,8.578549427816421,4.559628266751031,5.949771843668879,4.429318937236501,6.279844313970073,5.415415109342539
V44_c8a3758ff274,Hlongwana2021_TAHP,6.1,5.0,8.66080875535919,6.117020442572675,6.9969160270686475,8.439958805452317,9.042928073867179,8.761265227378289
V44_c65357cfb151,Wellington2021_DON,6.9,35.7,11.888661724126626,13.596304342435225,13.005631293033186,28.21143768328239,28.772960000000023,28.510658117667763
V44_f3d9be2fb4ca,Wellington2021_DON,9.9,32.5,12.69454441276501,14.033296711125084,13.570222708410409,29.357916750871254,33.51265000000003,31.571864532727275
V44_daa620d896f3,Wellington2021_DON,9.4,31.5,11.542927293754039,13.04497840185706,12.525419391752413,27.510696827143434,28.55969833333336,28.069682066034478
V44_8ca2fc550e18,Wellington2021_DON,9.8,34.5,12.299371009879916,13.926442173147457,13.363638764930059,29.015402768128027,29.83516833333336,29.452234219367135
V44_013d05888b01,Wellington2021_DON,10.3,21.6,11.17107601819643,10.922546316140904,11.008512662615392,20.824882332544192,22.47016361846772,21.701609341254905
V44_a599b842682a,Wellington2021_DON,13.4,21.6,10.99515148684627,10.541888945241524,10.698672317101016,19.766109145368425,18.6925618761012,19.194044116642413
V44_f6fc56afd446,Wellington2021_DON,10.2,21.5,10.32715560108527,10.336733145471813,10.333420275853822,17.69798847946042,15.98841683941575,16.787002836472503
V44_0c62434e68fa,Wellington2021_DON,10.1,20.6,9.700381703967832,10.396426570956017,10.155664868421459,15.443908306103536,15.575958356024943,15.514274295346956
V44_6a9bcdd7f977,Berghaus2023_JAS,10.1,21.0,8.940541797370445,9.023223739087891,8.994624081219724,20.243911226812806,15.697953387240466,17.82149017789405
V44_7837983b0c3d,Berghaus2023_JAS,11.6,23.7,9.735109063134338,9.911138937984965,9.850250259142511,21.425823518400332,20.18404447947712,20.764112216151062
V44_650b45ee0b50,Camire2023_JAS,4.2,4.9,2.951283491827133,3.7826279290850433,3.495066147366961,5.054071837085037,3.829107304795073,4.401320541996633
V44_e97a9fdda11c,Camire2023_JAS,3.8,4.1,2.8477601264604773,3.7743513908384956,3.4538437613079314,5.041771824359721,3.849811492731348,4.406607597433149
V44_e91fea8c6664,Camire2023_JAS,4.3,3.6,3.0033501023237275,3.79829986861836,3.5233269922422843,5.170491302810323,4.508065338426468,4.817501975565547
V44_d1ed6b7e1763,Camire2023_JAS,4.3,3.0,2.9283637049810936,3.7928651682592207,3.4938343815757653,5.376000053426725,4.506846635075474,4.912851117678603
V44_02334aa866f1,Camire2023_JAS,4.5,2.5,2.9511501020423174,3.792935539537515,3.501762219091807,5.313244034473284,4.458170705375171,4.857598006974893
V44_ba538335b111,Camire2023_JAS,4.7,6.1,3.006228015585164,3.7561862856679973,3.496775953807768,5.853161108307541,6.2600484678871595,6.069980651991951
V44_58e979d592c6,Camire2023_JAS,4.9,5.1,3.071604155691466,3.7552488249734246,3.5187763469603186,5.779623096110481,5.570245826071679,5.668051470502344
V44_dd9c084d65de,Camire2023_JAS,4.8,4.2,3.0078611962323696,3.766480419794766,3.5040742668255684,5.9656563413661745,6.514906902626233,6.258337480892971
V44_2641a2e67a47,Camire2023_JAS,4.8,3.5,3.028571229613833,3.7513382945816165,3.501333392095205,5.871506832436516,6.193933799142715,6.0433196601070875
V44_0ed2b4914574,Camire2023_JAS,5.0,3.2,2.922086197189647,3.790282345723554,3.489973568561755,6.14852232087567,6.3706835182610595,6.266906164235289
V44_60989981240b,Dublecz2023_Atmosphere,6.79,19.22,7.22206087753338,6.326708366503813,6.636410520988243,18.6245165769979,18.800009786257878,18.718032280190975
V44_415cbf5b5a04,Dublecz2023_Atmosphere,7.1,18.96,7.357745869229313,6.384427252450258,6.7210978586114605,18.586188851343664,18.558469422016916,18.57141789845875
V44_35cafd8ffd16,Dublecz2023_Atmosphere,10.22,15.77,8.14833387383473,7.725754806321763,7.871924774056924,18.34832640128619,19.50427278418073,18.964299744674843
V44_1d55a30fbf02,Dublecz2023_Atmosphere,7.23,15.34,7.036924473926087,5.549609492808702,6.064071281182256,15.736095595177847,18.200165601394406,17.049133520234783
V44_298e8e6e09f3,Dublecz2023_Atmosphere,7.13,17.21,7.149160613758784,5.604900208573972,6.139059401382605,15.95797028937745,16.2977459863987,16.139027797920633
V44_f413b361a2d9,Dublecz2023_Atmosphere,7.28,14.3,7.162919303170864,5.787484756079419,6.263247137196447,15.390646652559138,15.913611562557401,15.669320861720935
V44_44dca7027ccb,Niyonsaba2023_AB_LowCP,2.47,9.53,3.257085938253879,4.028270051316894,3.7615177069858987,7.645626890762473,9.223769512980612,8.486577476132773
V44_17f89cd36cb4,Niyonsaba2023_AB_LowCP,2.77,10.25,3.246607489552285,4.34354491544968,3.9641146017463327,8.105434583883472,9.436650161524105,8.814804259038352
V44_b99f5caa612e,Niyonsaba2023_AB_LowCP,3.1,10.7,3.145848753567238,4.335156146792783,3.9237750901822768,8.416637851754531,9.598112924737599,9.046214760861162
V44_12e6caabbff0,Niyonsaba2023_AB_LowCP,2.68,11.7,2.94610795880865,4.336132803157818,3.855323642767128,8.537087978459473,9.651331896020926,9.130839177829259
V44_dff7523e017c,Niyonsaba2023_AB_LowCP,3.26,12.0,2.885775991439471,4.357595558363275,3.848493628929371,8.905162430012266,10.032198581944987,9.505730273727918
V44_48f744073dc1,Niyonsaba2023_AB_LowCP,3.59,12.8,2.953529765318821,4.354714436225655,3.8700450953071774,9.527244388404528,10.698972612695869,10.15162745888249
V44_bad83346c330,Shuai2023_AnimNutr,1.3,2.23,6.1942077500448285,6.810354250628141,6.597229368128769,2.9638441481092634,5.202860686666669,4.156957015251234
V44_69b10b3b153e,Shuai2023_AnimNutr,2.0,1.93,6.412246793607665,6.291078021464888,6.332990261980861,2.240334054107487,4.403888616326899,3.3932352241054824
V44_69e3c711e741,Shuai2023_AnimNutr,1.99,2.08,6.276848493557398,6.409251943368264,6.36345363134874,2.019543621131051,4.169232008333338,3.1650558721344444
