Record_ID,Source_Record_ID,Study_ID,Experiment_ID,Treatment_ID,Stage_Group_std,Initial_BW_kg,DMI_kg_d,N_Intake_g_d,Fecal_N_g_d,Urinary_N_g_d,Retained_N_g_d,Diet_CP_pct_DM,Diet_EE_pct_DM,Diet_NDF_pct_DM,Diet_ADF_pct_DM,Diet_Starch_pct_DM,Diet_GE_MJ_kg_DM,Diet_Ash_pct_DM,Diet_CF_pct_DM,Diet_DE_MJ_kg_DM,Diet_ME_MJ_kg_DM,Analysis_Split,Split_Resolution_Source,Original_P3_Eligible,Total_N_Excretion_g_d,N_to_DMI_g_kg,DMI_per_BW,N_Intake_per_BW,CP_to_GE_ratio,CP_to_NDF_ratio,SID_Lys_pct_DM,SID_Met_pct_DM,SID_Thr_pct_DM,SID_Trp_pct_DM,Lys_to_N_ratio,Met_to_Lys_ratio,Thr_to_Lys_ratio,Trp_to_Lys_ratio,Analysis_N_Intake_g_d,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,Analysis_Retained_N_g_d,Analysis_Total_N_Excretion_g_d,Analysis_Diet_CP_pct_DM,Analysis_Diet_EE_pct_DM,Analysis_Diet_NDF_pct_DM,Analysis_Diet_ADF_pct_DM,Analysis_Diet_Starch_pct_DM,Analysis_Diet_GE_MJ_kg_DM,Analysis_Daily_NFlow_Eligible,Analysis_P2_Eligible,Analysis_RAW_P2_Eligible,Analysis_P3_Eligible,Formula_Available,Formula_Total_pct,Formula_Complete_95_105,QC_Status,Issue_Code,Correction_Count,Enhanced_Formula_Quality,Enhanced_Formula_Direct,RN_Source,BW_Source_Class,Model_906_Eligible,Model_906_Disposition,Model_906_Exclusion_Code,Model_906_Exclusion_Reason,Analysis_Scope_Version,MLR_FN_pred,MLR_UN_pred,RF_FN_pred,RF_UN_pred,MLR+RF_FN_pred,MLR+RF_UN_pred,TabM_FN_pred,TabM_UN_pred,MLR_TNE_pred,MLR_RN_pred,RF_TNE_pred,RF_RN_pred,TabM_TNE_pred,TabM_RN_pred,MLR+RF_TNE_pred,MLR+RF_RN_pred
V44_3c03d438061a,77,Rizzi2007_ItalJAnimSci,DietMain,Soy,growing,107.9,2.728,57.92,10.38,32.47,15.07,13.27,2.94,10.92869395965028,3.596468221845001,52.46644138033102,17.77,,,,,confirmation,Historical Study_ID,1,42.85,21.2316715542522,0.0252826691380908,0.5367933271547729,0.7467642093415869,1.2142347520201435,0.6533505026336974,0.246044251498483,0.4930705391399504,0.1789134232236277,0.3077197167641755,0.3765884475586427,0.7546799721624943,0.2738398799762399,57.92,10.38,32.47,15.07,42.85,13.27,2.94,10.92869395965028,3.596468221845001,52.46644138033102,17.77,1,1,1,1,1,100.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,8.367976449662226,22.53500438551484,8.023723263791977,23.921748500795665,8.14280033348104,23.273963754006587,7.912209510803223,19.746830622355144,30.902980835177065,27.017019164822937,31.945471764587644,25.97452823541236,27.659040133158367,30.260959866841635,31.41676408748763,26.503235912512373
V44_b6a80b743b94,78,Rizzi2007_ItalJAnimSci,DietMain,Sunflower,growing,107.9,3.063,65.62,11.38,36.83,17.410000000000004,13.39,4.9,16.80204155061899,8.014819898455512,44.20195182189291,18.53,,,,,confirmation,Historical Study_ID,1,48.21,21.423441070845577,0.0283873957367933,0.6081556997219648,0.7226119805720453,0.7969269662654006,0.5583486804991049,0.2913258085579883,0.5612072067269891,0.1775085619861143,0.2606183161403588,0.5217632256201872,1.0051196077428337,0.3179170439293245,65.62,11.38,36.83,17.410000000000004,48.21,13.39,4.9,16.80204155061899,8.014819898455512,44.20195182189291,18.53,1,1,1,1,1,100.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,10.568356926194651,24.298417103793355,11.784234042135369,24.747345605025583,11.363662526719448,24.5376392631759,12.313416798909506,25.365664800008137,34.86677402998801,30.753225970012,36.53157964716095,29.08842035283905,37.67908159891764,27.940918401082364,35.90130178989535,29.71869821010465
V44_71d17daf41f1,79,Zangeronimo2007_RBZ,Metabolism_25kg,CP16_Lys0.7,nursery,25.0,0.907421875,23.23,3.28,6.4,13.55,16.0,5.889116217593039,6.672762869848964,2.412368272500724,51.31289945064781,18.20384023350911,,,,,confirmation,Historical Study_ID,1,9.68,25.6,0.036296875,0.9292,0.8789354221285495,2.3978073718603694,0.7767077969462076,0.2711516570059617,0.5072223155401964,0.1406358166623067,0.3034014831821123,0.3491038175129081,0.6530413593560527,0.1810665699703883,23.23,3.28,6.4,13.55,9.68,16.0,5.889116217593039,6.672762869848964,2.412368272500724,51.31289945064781,18.20384023350911,1,1,1,1,1,100.01,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.484343289814781,6.275232348573384,4.184458247857943,4.158599333377313,3.9422887020961137,5.147334433591908,3.789173444112142,5.124257405598958,9.759575638388164,13.470424361611837,8.343057581235257,14.886942418764743,8.9134308497111,14.3165691502889,9.089623135688022,14.140376864311978
V44_1a453558687d,80,Zangeronimo2007_RBZ,Metabolism_25kg,CP16_Lys0.9,nursery,25.0,0.94453125,24.18,3.49,3.96,16.729999999999997,16.0,5.890115325698567,6.67389492620907,2.412777538782032,51.32160485428818,18.27637627122939,,,,,confirmation,Historical Study_ID,1,7.45,25.6,0.03778125,0.9672,0.8754470668885904,2.397400644886745,1.016260499364626,0.2711976587842136,0.5928158429759396,0.1406596759952122,0.396976757564307,0.2668584078135168,0.5833305961872696,0.1384090753140102,24.18,3.49,3.96,16.729999999999997,7.45,16.0,5.890115325698567,6.67389492620907,2.412777538782032,51.32160485428818,18.27637627122939,1,1,1,1,1,100.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.6262711624517694,6.412611837939738,4.1678109661984335,4.160144401803911,3.980492516880008,5.212331342198755,3.9442718823750815,5.187209129333496,10.038883000391507,14.141116999608492,8.327955368002344,15.852044631997655,9.131481011708578,15.048518988291422,9.192823859078764,14.987176140921235
V44_234b5455b348,81,Zangeronimo2007_RBZ,Metabolism_25kg,CP16_Lys1.1,nursery,25.0,0.97265625,24.9,3.38,4.42,17.1,16.0,5.889927156056789,6.673681717409566,2.41270045854505,51.3199652992936,18.37124633370513,,,,,confirmation,Historical Study_ID,1,7.8,25.6,0.03890625,0.996,0.8709262131358676,2.3974772363298302,1.264191790253508,0.357564010410212,0.7317421131628593,0.1406551823852605,0.4938249180677765,0.2828400035239192,0.5788220733628742,0.1112609522302426,24.9,3.38,4.42,17.1,7.8,16.0,5.889927156056789,6.673681717409566,2.41270045854505,51.3199652992936,18.37124633370513,1,1,1,1,1,100.01,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.733950826963466,6.517462793810113,4.210611729055711,5.421982271049518,4.045734871596844,5.933710112710581,4.062788168589274,5.234975973765056,10.25141362077358,14.64858637922642,9.632594000105229,15.26740599989477,9.29776414235433,15.602235857645669,9.979444984307424,14.920555015692576
V44_d907c462640a,82,Zangeronimo2007_RBZ,Metabolism_25kg,CP16_Lys1.3,nursery,25.0,1.02109375,26.14,3.82,5.12,17.2,16.0,5.891014163806544,6.674913369950253,2.413145731300856,51.32943658790538,18.46444614613346,,,,,confirmation,Historical Study_ID,1,8.94,25.6,0.04084375,1.0456,0.8665301885239852,2.397034854718908,1.503882568766906,0.4224232174042386,0.8708480104011151,0.1406811408172147,0.5874541284245727,0.2808884324994873,0.5790664966049567,0.0935452965137862,26.14,3.82,5.12,17.2,8.94,16.0,5.891014163806544,6.674913369950253,2.413145731300856,51.32943658790538,18.46444614613346,1,1,1,1,1,99.91,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.919230062157912,6.696947216204435,4.200446749546249,6.968861446786858,4.103173985033651,6.841843138891957,4.270505587259929,5.307228724161784,10.616177278362349,15.523822721637654,11.169308196333107,14.970691803666892,9.577734311421713,16.562265688578286,10.94501712392561,15.194982876074391
V44_1843a5550d6e,83,Zangeronimo2007_RBZ,Metabolism_25kg,CP18_Lys0.7,nursery,25.0,0.8388888888888889,24.16,3.43,6.61,14.12,18.0,5.981406490302166,7.053382901273498,2.664231420320643,47.51345968732365,18.33540677797325,,,,,confirmation,Historical Study_ID,1,10.04,28.8,0.0335555555555555,0.9664,0.981707153703501,2.551966942947345,0.7666260607871123,0.2986636571845852,0.5804901472654651,0.166682709861586,0.2661896044399695,0.3895819258713179,0.7572011661975889,0.2174237459269896,24.16,3.43,6.61,14.12,10.04,18.0,5.981406490302166,7.053382901273498,2.664231420320643,47.51345968732365,18.33540677797325,1,1,1,1,1,99.96,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.313204417767526,7.063405904328358,4.182407606295096,4.100543255395162,3.881750494313383,5.484574533884729,3.623764912287394,5.8335723876953125,10.376610322095884,13.783389677904117,8.282950861690258,15.877049138309742,9.457337299982706,14.702662700017294,9.366325028198112,14.793674971801888
V44_0a374ea09c82,84,Zangeronimo2007_RBZ,Metabolism_25kg,CP18_Lys0.9,nursery,25.0,0.8631944444444444,24.86,3.47,5.78,15.61,18.0,5.981695379563535,7.053723564724444,2.664360097053846,47.51575448676529,18.39326054792813,,,,,confirmation,Historical Study_ID,1,9.25,28.8,0.0345277777777777,0.9944,0.9786193129323976,2.551843694303205,1.00713497465357,0.2986780820064832,0.5923270710399873,0.1666907602833409,0.349699643976934,0.2965621188055962,0.5881307728824862,0.1655098516866406,24.86,3.47,5.78,15.61,9.25,18.0,5.981695379563535,7.053723564724444,2.664360097053846,47.51575448676529,18.39326054792813,1,1,1,1,1,99.981,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.430106338412092,7.219321737093908,4.189026058863497,4.984662036206163,3.926515964114056,6.028530513849695,3.724854310353597,5.895588874816895,10.649428075506,14.210571924494,9.17368809506966,15.68631190493034,9.620443185170492,15.239556814829507,9.955046477963752,14.904953522036248
V44_f3dd28e34a77,85,Zangeronimo2007_RBZ,Metabolism_25kg,CP18_Lys1.1,nursery,25.0,0.8979166666666667,25.86,3.66,5.99,16.21,18.0,5.982134557928517,7.054241451809229,2.664555715392277,47.5192431116521,18.48275976540888,,,,,confirmation,Historical Study_ID,1,9.65,28.8,0.0359166666666666,1.0344,0.973880536698184,2.5516563507169816,1.247698461878942,0.3529270775699901,0.7308667699457786,0.1667029987827819,0.4332286325968548,0.2828624770751964,0.5857719571483218,0.1336084028922657,25.86,3.66,5.99,16.21,9.65,18.0,5.982134557928517,7.054241451809229,2.664555715392277,47.5192431116521,18.48275976540888,1,1,1,1,1,99.94,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.5971068518082507,7.442039575356857,4.215560428138388,6.494510913687075,4.001637528857303,6.937126539318091,3.871678511301676,5.9895195960998535,11.039146427165107,14.820853572834892,10.710071341825463,15.149928658174536,9.86119810740153,15.99880189259847,10.938764068175397,14.921235931824604
V44_a918b75c4c14,86,Zangeronimo2007_RBZ,Metabolism_25kg,CP18_Lys1.3,nursery,25.0,0.9270833333333334,26.7,4.01,6.61,16.08,18.0,5.982607896939949,7.054799621747213,2.664766549527821,47.52300309253194,18.5801034385259,,,,,confirmation,Historical Study_ID,1,10.62,28.8,0.0370833333333333,1.068,0.968778244941142,2.5514544657672453,1.496895350246257,0.4288789032218439,0.8812424574922108,0.1667161892304194,0.519755329946617,0.2865122823391016,0.5887134710834903,0.1113746456644364,26.7,4.01,6.61,16.08,10.62,18.0,5.982607896939949,7.054799621747213,2.664766549527821,47.52300309253194,18.5801034385259,1,1,1,1,1,99.97,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.73737848691101,7.629047368491831,4.227600391343593,7.846302348762247,4.058032787402158,7.744816818135252,4.000984112421672,6.072437604268392,11.36642585540284,15.333574144597158,12.07390274010584,14.62609725989416,10.073421716690063,16.626578283309936,11.80284960553741,14.897150394462589
