Record_ID,Study_ID,Experiment_ID,Treatment_ID,Stage_Group_std,Initial_BW_kg,DMI_kg_d,Analysis_N_Intake_g_d,Analysis_Diet_CP_pct_DM,Analysis_Diet_EE_pct_DM,Analysis_Diet_NDF_pct_DM,Analysis_Diet_ADF_pct_DM,Analysis_Diet_Starch_pct_DM,Diet_Ash_pct_DM,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,Reference_Control,P2_Source,Starch_imputed_from_906_median,N_to_DMI_g_kg,DMI_per_BW,N_Intake_per_BW,Analysis_Total_N_Excretion_g_d,Analysis_Retained_N_g_d,Data_source,Grain,Renteria2008_mapping_recovered,Source_Notes,MLR_FN_pred,RF_FN_pred,MLR+RF_FN_pred,TabM_FN_pred,MLR_UN_pred,RF_UN_pred,MLR+RF_UN_pred,TabM_UN_pred,MLR_TNE_pred,MLR_RN_pred,RF_TNE_pred,RF_RN_pred,TabM_TNE_pred,TabM_RN_pred,MLR+RF_TNE_pred,MLR+RF_RN_pred
SOWP2_WISBECH2024_early_33,Wisbech2024_SBP,Wisbech2024_early,HighFiberBlend_33pct,gestating_sow,224.0,2.52864,53.9,13.3257403189,3.28018223235,15.8685148815,5.24911247301,55.9225512528,,10.5,26.9,False,SOW_Core_73,False,21.315806125031635,0.0112885714285714,0.240625,37.4,16.5,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,7.925835376932909,9.127619921165318,8.711923021910657,11.167961,30.65485348255453,24.373597496411392,27.307737813767,29.580084,38.58068885948744,15.31931114051256,33.50121741757671,20.398782582423287,40.748047,13.151953125,36.019660835677655,17.880339164322343
SOWP2_WISBECH2024_early_67,Wisbech2024_SBP,Wisbech2024_early,HighFiberBlend_67pct,gestating_sow,234.0,2.59592,56.2,13.4549600912,3.32953249715,18.3502945411,6.71748198176,50.1710376283,,11.6,24.3,False,SOW_Core_73,False,21.64935745323431,0.0110936752136752,0.2401709401709401,35.9,20.300000000000004,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,8.637587307180345,9.966034355744291,9.506524935721956,11.855638,32.317117510851645,25.0076602390158,28.422100492142743,31.243683,40.95470481803199,15.245295181968013,34.97369459476009,21.226305405239916,43.09932,13.10068054199219,37.9286254278647,18.2713745721353
SOWP2_WISBECH2024_early_100,Wisbech2024_SBP,Wisbech2024_early,HighFiberBlend_100pct,gestating_sow,227.0,2.69239,58.9,13.6830102623,3.36374002281,20.7567380792,8.14127812826,44.5838084379,,13.1,22.6,False,SOW_Core_73,False,21.87647406207867,0.0118607488986784,0.2594713656387665,35.7,23.2,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,9.505101051883129,11.001712944550729,10.484035357369793,12.205953,32.84863276859391,24.73951078826026,28.527495515095325,32.12715,42.35373382047703,16.546266179522966,35.74122373281099,23.15877626718901,44.333103,14.566896820068358,39.01153087246512,19.888469127534883
SOWP2_WISBECH2024_mid_0,Wisbech2024_SBP,Wisbech2024_mid,HighFiberBlend_0pct,gestating_sow,243.51,1.86348,39.0,13.0830489192,3.24232081911,13.4573827339,3.82254226422,61.5472127418,,7.0,20.4,False,SOW_Core_73,False,20.92858522763861,0.0076525810028335,0.1601576937292103,27.4,11.6,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,5.415050876659297,7.459517447514197,6.752337097914163,10.70769,27.912166501676708,14.853953681091305,20.953789254424745,24.22403,33.327217378336,5.672782621663998,22.313471128605503,16.686528871394497,34.93172,4.068279266357422,27.706126352338902,11.293873647661094
SOWP2_WISBECH2024_mid_33,Wisbech2024_SBP,Wisbech2024_mid,HighFiberBlend_33pct,gestating_sow,238.34,1.87014,39.7,13.3257403189,3.28018223235,15.8685148815,5.24911247301,55.9225512528,,7.5,23.0,False,SOW_Core_73,False,21.2283572352872,0.0078465217756146,0.1665687673072082,30.5,9.200000000000005,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,5.98536648798261,9.343155370835037,8.181697242876623,11.0397005,27.990522471189543,16.131039119534403,21.67091654561993,24.330404,33.97588895917215,5.72411104082785,25.47419449036944,14.225805509630565,35.370106,4.3298942565918,29.852613788496555,9.847386211503448
SOWP2_WISBECH2024_mid_67,Wisbech2024_SBP,Wisbech2024_mid,HighFiberBlend_67pct,gestating_sow,255.15,1.88555,40.8,13.4549600912,3.32953249715,18.3502945411,6.71748198176,50.1710376283,,8.4,18.5,False,SOW_Core_73,False,21.63824878682612,0.0073899666862629,0.1599059376837154,26.9,13.9,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,6.466932663267328,9.414083841246091,8.394665167408018,11.71848,29.72194365652957,15.587344810831487,22.189988682423845,25.701708,36.1888763197969,4.611123680203093,25.00142865207758,15.79857134792242,37.42019,3.3798110961914034,30.584653849831863,10.215346150168134
SOWP2_WISBECH2024_mid_100,Wisbech2024_SBP,Wisbech2024_mid,HighFiberBlend_100pct,gestating_sow,244.88,1.91186,41.8,13.6830102623,3.36374002281,20.7567380792,8.14127812826,44.5838084379,,8.9,23.8,False,SOW_Core_73,False,21.863525571956107,0.0078073342045083,0.1706958510290754,32.7,9.099999999999994,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,7.118103543744192,9.249090519678653,8.511982788929942,11.747685,29.516863201508748,15.296194316994708,21.93904377351521,25.53314,36.63496674525294,5.165033254747058,24.54528483667336,17.254715163326637,37.280827,4.5191734313964815,30.451026562445147,11.34897343755485
SOWP2_WANG2022_mid_Corn,Wang2022_SBM_Sources,Wang2022_mid,Corn,gestating_sow,230.3,2.64,37.87,8.97,2.46,10.29,1.4,69.1881518987,,5.4,16.95,True,SOW_Core_73,False,14.344696969696969,0.0114633087277464,0.1644376899696048,22.35,15.519999999999996,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,5.013341680416186,6.427169622880343,5.938126978271086,9.788226,23.57242407800237,12.907838485904202,17.88954765723806,20.564672,28.58576575841856,9.28423424158144,19.335008108784542,18.53499189121545,30.352898,7.517102355957029,23.827674635509148,14.04232536449085
SOWP2_WANG2022_mid_SBM1,Wang2022_SBM_Sources,Wang2022_mid,SBM1,gestating_sow,230.3,2.56,76.18,18.6,1.6,9.65,1.66,51.1770855248,,8.05,36.4,False,SOW_Core_73,False,29.757812500000004,0.0111159357359965,0.3307859313938341,44.45,31.730000000000004,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,9.528331135049228,10.8563357785218,10.396979386282675,9.582622,41.44689723656143,27.48001333333336,34.00431313240107,41.181118,50.97522837161066,25.204771628389345,38.33634911185516,37.84365088814485,50.76374,25.416259460449226,44.40129251868375,31.77870748131626
SOWP2_WANG2022_mid_SBM2,Wang2022_SBM_Sources,Wang2022_mid,SBM2,gestating_sow,230.3,2.6,78.7,18.92,1.58,9.84,1.68,50.7304533605,,8.06,37.06,False,SOW_Core_73,False,30.26923076923077,0.0112896222318714,0.3417281806339557,45.120000000000005,33.58,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,9.891323332749812,11.851842973303938,11.173699840728748,9.670629,42.4477248921883,27.8599266666667,34.67427192012826,42.308594,52.33904822493811,26.36095177506189,39.71176963997064,38.98823036002936,51.97922,26.720778656005866,45.84797176085701,32.852028239143
SOWP2_WANG2022_mid_SBM3,Wang2022_SBM_Sources,Wang2022_mid,SBM3,gestating_sow,230.3,2.64,78.73,18.63,1.73,10.01,1.81,50.6672843559,,8.16,37.56,False,SOW_Core_73,False,29.82196969696969,0.0114633087277464,0.3418584455058619,45.72,33.010000000000005,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,9.978412782354686,11.956749032498005,11.272443140219336,9.799396,42.35209564093872,28.088931666666696,34.75163170027299,42.174988,52.33050842329341,26.399491576706595,40.0456806991647,38.684319300835305,51.974384,26.75561569213868,46.024074840492325,32.70592515950768
SOWP2_WANG2022_mid_SBM4,Wang2022_SBM_Sources,Wang2022_mid,SBM4,gestating_sow,230.3,2.73,85.92,19.68,1.15,9.11,1.15,50.9556910291,,7.51,36.74,False,SOW_Core_73,False,31.472527472527474,0.011854103343465,0.3730785931393834,44.25,41.67,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,10.745001345406028,12.11409765585527,11.640527668817157,9.631494,45.387352925236,29.91927833333336,37.14482389175174,45.194504,56.132354270642026,29.787645729357976,42.03337598918863,43.886624010811374,54.825996,31.09400360107422,48.7853515605689,37.1346484394311
SOWP2_WANG2022_mid_SBM5,Wang2022_SBM_Sources,Wang2022_mid,SBM5,gestating_sow,230.3,2.76,85.04,19.27,1.54,10.27,2.84,50.9035357671,,8.7,40.48,False,SOW_Core_73,False,30.811594202898554,0.0119843682153712,0.3692574902301346,49.17999999999999,35.860000000000014,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,10.859426987103934,12.686281612860462,12.054373167240476,10.058788,44.8469895646716,29.245210000000025,36.53321267720129,44.899475,55.70641655177553,29.333583448224477,41.93149161286048,43.10850838713952,54.958263,30.08173660278321,48.58758584444177,36.45241415555824
SOWP2_WANG2022_mid_SBM6,Wang2022_SBM_Sources,Wang2022_mid,SBM6,gestating_sow,230.3,2.59,80.38,19.42,1.51,11.8,2.73,51.2180787275,,7.3,36.61,False,SOW_Core_73,False,31.03474903474904,0.0112462006079027,0.3490230134607034,43.91,36.47,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,10.300895986236984,12.188771890740512,11.535756203822226,10.1571045,42.983864754455446,28.91842166666669,35.488761059997586,43.546947,53.284760740692434,27.09523925930756,41.10719355740721,39.27280644259279,53.704052,26.67594802856445,47.02451726381981,33.355482736180186
SOWP2_WANG2022_mid_SBM7,Wang2022_SBM_Sources,Wang2022_mid,SBM7,gestating_sow,230.3,2.67,85.49,20.01,2.05,10.66,2.4,51.0661483172,,8.28,36.95,False,SOW_Core_73,False,32.0187265917603,0.0115935735996526,0.3712114633087277,45.23,40.25999999999999,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,10.859583886040024,12.183307737245618,11.72543206971732,9.957564,45.0486880119855,29.51587666666669,36.77166246981194,45.496033,55.90827189802552,29.58172810197448,41.69918440391231,43.79081559608769,55.453598,30.036401977539057,48.49709453952927,36.99290546047073
SOWP2_WANG2022_mid_SBM8,Wang2022_SBM_Sources,Wang2022_mid,SBM8,gestating_sow,230.3,2.61,81.64,19.57,1.62,9.95,2.51,51.2708808706,,7.26,35.75,False,SOW_Core_73,False,31.27969348659004,0.0113330438558402,0.3544941380807642,43.01,38.63,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,10.22970535798584,12.377878151576768,11.634825851857492,9.6897,43.65489446834068,28.894586666666687,35.78951569248768,43.784668,53.88459982632652,27.75540017367348,41.272464818243456,40.367535181756544,53.47437,28.16563095092773,47.424341544345175,34.215658455654825
SOWP2_WANG2022_mid_SBM9,Wang2022_SBM_Sources,Wang2022_mid,SBM9,gestating_sow,230.3,2.66,79.88,18.78,1.7,12.76,3.64,50.7362038087,,7.98,35.9,False,SOW_Core_73,False,30.03007518796992,0.0115501519756838,0.3468519322622665,43.88,36.0,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,10.4908091946537,12.45107726619594,11.773021151263546,10.550675,42.5849523757306,28.96659500000004,35.32808886690158,43.154343,53.0757615703843,26.80423842961569,41.41767226619598,38.46232773380402,53.705017,26.174982910156245,47.10111001816513,32.778889981834865
SOWP2_WANG2022_mid_SBM10,Wang2022_SBM_Sources,Wang2022_mid,SBM10,gestating_sow,230.3,2.66,81.49,19.17,1.95,12.28,3.4,51.3827103662,,8.2,37.09,False,SOW_Core_73,False,30.635338345864657,0.0115501519756838,0.3538428137212331,45.290000000000006,36.19999999999999,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,10.600703818596148,12.365637679688875,11.755147607265444,10.413615,43.23408832587739,28.887580000000032,35.58921237815788,43.87129,53.83479214447354,27.655207855526456,41.25321767968891,40.236782320311086,54.284904,27.20509552001953,47.34435998542333,34.14564001457667
SOWP2_WANG2022_mid_SBM11,Wang2022_SBM_Sources,Wang2022_mid,SBM11,gestating_sow,230.3,2.67,80.32,18.83,1.71,11.39,3.03,50.9847123818,,7.83,37.09,False,SOW_Core_73,False,30.08239700374532,0.0115935735996526,0.3487624837168909,44.92,35.39999999999999,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,10.366297847525566,12.259772722831928,11.604820353658136,10.222946,42.86608305938199,29.09919000000004,35.53006880184596,43.120148,53.23238090690756,27.087619093092435,41.35896272283196,38.96103727716803,53.343094,26.97690612792968,47.13488915550409,33.1851108444959
SOWP2_WANG2022_late_Corn,Wang2022_SBM_Sources,Wang2022_late,Corn,gestating_sow,238.8,2.65,37.92,8.97,2.46,10.29,1.4,69.1881518987,,5.65,15.57,True,SOW_Core_73,False,14.309433962264151,0.0110971524288107,0.1587939698492462,21.22,16.700000000000003,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,4.971694139133291,6.431190257800978,5.926351005277655,10.040331,24.219176669250544,12.913962819237538,18.194926344180285,21.094109,29.190870808383835,8.729129191616167,19.34515307703852,18.574846922961484,31.13444,6.785560531616213,24.12127734945794,13.79872265054206
SOWP2_WANG2022_late_SBM1,Wang2022_SBM_Sources,Wang2022_late,SBM1,gestating_sow,238.8,2.56,76.09,18.6,1.6,9.65,1.66,51.1770855248,,8.39,31.06,False,SOW_Core_73,False,29.72265625,0.0107202680067001,0.3186348408710218,39.45,36.64,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,9.458280962951257,10.8563357785218,10.372749053588572,9.7466545,42.03956573947832,27.491630000000026,34.287354434996665,41.67037,51.49784670242958,24.592153297570427,38.34796577852183,37.74203422147818,51.417023,24.67297729492188,44.66010348858524,31.429896511414768
SOWP2_WANG2022_late_SBM2,Wang2022_SBM_Sources,Wang2022_late,SBM2,gestating_sow,238.8,2.59,78.44,18.92,1.58,9.84,1.68,50.7304533605,,8.44,31.69,False,SOW_Core_73,False,30.28571428571429,0.0108458961474036,0.3284757118927973,40.13,38.31,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,9.787836022937263,11.630125848251872,10.992878371915886,9.814023,42.96979194368658,27.863426666666697,34.920008265281204,42.742737,52.75762796662384,25.682372033376154,39.49355251491857,38.94644748508143,52.55676,25.883241119384763,45.91288663719709,32.52711336280291
SOWP2_WANG2022_late_SBM3,Wang2022_SBM_Sources,Wang2022_late,SBM3,gestating_sow,238.8,2.59,77.33,18.63,1.73,10.01,1.81,50.6672843559,,8.29,31.58,False,SOW_Core_73,False,29.857142857142858,0.0108458961474036,0.3238274706867671,39.87,37.46,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,9.699034260540111,11.060090752956276,10.5893017364698,9.882709,42.46475958475304,27.593891666666693,34.54046623850152,42.196938,52.16379384529316,25.16620615470684,38.65398241962297,38.67601758037703,52.079647,25.25035293579101,45.12976797497132,32.20023202502868
SOWP2_WANG2022_late_SBM4,Wang2022_SBM_Sources,Wang2022_late,SBM4,gestating_sow,238.8,2.67,83.4,19.68,1.15,9.11,1.15,50.9556910291,,7.51,29.39,False,SOW_Core_73,False,31.23595505617978,0.011180904522613,0.3492462311557789,36.9,46.50000000000001,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,10.320958074162956,12.422293566873044,11.6954422749293,9.673895,45.10559360842806,29.00279833333336,36.524838661415934,44.83665,55.42655168259101,27.973448317408995,41.4250919002064,41.9749080997936,54.510544,28.889456176757815,48.22028093634523,35.17971906365477
