Record_ID,Study_ID,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,MLR_FN_pred,RF_FN_pred,MLR+RF_FN_pred,MLR_UN_pred,RF_UN_pred,MLR+RF_UN_pred
V44_4a01b313d0d1,Htoo2007_LPHB,3.27,6.16,5.5207988474539285,4.284369307074769,4.712049899697773,2.8743006408814917,3.737829176790767,3.334452225112949
V44_cbfa33914708,Htoo2007_LPHB,3.62,9.09,5.395858415518965,4.423255770429599,4.759678722206506,5.194360001128524,5.038138602467352,5.111113737576736
V44_8b6c8f7e8935,Htoo2007_LPHB,3.14,7.01,5.582952501018609,4.3065720700406835,4.748071663269139,3.3034949443227557,3.4513453140724693,3.38228050732433
V44_c7736de05ce3,Htoo2007_LPHB,3.21,10.52,5.713286903277313,4.569558846240321,4.965174024670251,5.358356215602889,5.778258869273596,5.582111266275435
V44_c16025c3ec6c,Li2007_LivSci,2.76,5.43,2.6728314125309436,2.9862540363489614,2.8778412484639024,2.441708073596187,3.6491397117598012,3.0851165517736168
V44_129ef2062177,Li2007_LivSci,2.78,4.04,3.300456338439446,3.227490054502655,3.2527290693728554,1.895256941536969,3.2068406421928572,2.594165307168991
V44_be357172baca,Li2007_LivSci,5.2,1.97,1.7065985189037578,1.9459557890679022,1.8631621839256038,4.068478886877081,2.6437861518419807,3.309297699680824
V44_d63fb338451a,Li2007_LivSci,2.67,5.45,2.618069509426774,2.9486576954320634,2.83430734493692,2.41531630639985,3.5980421350931344,3.0455597102401333
V44_14b665d5f504,Liu2007_AJAS,3.27,13.21,3.5942956830717416,3.5425363807197914,3.5604399072699957,6.106170419046068,6.645179617157862,6.393394206231402
V44_58fa123c75c8,Liu2007_AJAS,3.473,12.68,3.64535587669702,3.4585409458106384,3.523160172174166,5.972218601308872,6.626676865958113,6.320962151485375
V44_7c6a1048c9ed,Liu2007_AJAS,3.163,11.96,3.632271183300643,3.44815490193716,3.5118406662718837,6.036339475259834,6.644412951849934,6.360365795116693
V44_f85e307ec6ed,Liu2007_AJAS,3.023,10.82,3.8305372018215187,3.4047307995840526,3.55201710139446,5.800862462275338,6.6846048368514035,6.271785468062805
V44_160e652d923d,Liu2007_AJAS,3.433,12.86,3.587668351112019,3.4583886120700793,3.50310643350829,6.065908757714945,6.629876398104019,6.366432240597941
V44_4937ab380168,Liu2007_AJAS,3.123,12.14,3.6806532555990574,3.43760349450379,3.5216743311082173,5.957571731988884,6.624511285183267,6.312966231680622
V44_04ea431f50f9,Liu2007_AJAS,2.983,11.0,3.688338281844124,3.4336910913869994,3.521773475192783,5.980537299960038,6.623465898296833,6.3231369950133915
V44_f2fe030f8106,Lynch2007_Animal_InulinCP,5.19,22.5,7.693608429585416,6.546697512295606,6.943413641094891,19.036303481887515,23.06568797461077,21.18345621709148
V44_fc30d2159256,Lynch2007_Animal_InulinCP,6.32,20.47,7.2844111618521055,5.974093821857436,6.4273321813366735,18.110675006582188,21.964843144800586,20.164459567191
V44_6c5c47940a08,Lynch2007_Animal_InulinCP,7.26,36.39,9.320773915013785,8.63127746765578,8.869774073881395,24.773169406877194,25.897034196416758,25.37204731520716
V44_239defa8fa3e,Lynch2007_Animal_InulinCP,9.64,34.75,9.190976995510834,8.843873471774927,8.963936472443272,24.397813042348634,25.584681755586576,25.03026408010863
V44_b4e13c0ab937,Paiano2008_RBZ_ThrLysRatio,4.37,8.99,4.311968028169217,4.733277479585168,4.587546671662227,7.347194442939476,6.770984619607799,7.040147423611263
V44_7a05270e8d47,Paiano2008_RBZ_ThrLysRatio,4.31,8.71,4.299149832923201,4.7032866617335936,4.563495858617221,7.3400434321248955,6.728951286274467,7.014408543026084
V44_8bfd38b6ecbd,Paiano2008_RBZ_ThrLysRatio,3.85,8.49,4.208645045280976,4.589634725706027,4.457850514001196,7.239659992637878,6.591601286274467,6.894326598305855
V44_dfada554bc48,Paiano2008_RBZ_ThrLysRatio,4.15,9.5,4.332383286322976,4.770571090980243,4.6190020659321,7.371632972992132,6.7758846196078,7.054174386259471
V44_b76e49e29b49,Paiano2008_RBZ_ThrLysRatio,4.16,9.76,4.052609550826363,4.632547361715998,4.431947053695448,7.071667129472344,6.3951905546775025,6.711190602475417
V44_19158ad5007c,Qiao2008_AJAS_MetCysRatio,3.56,8.85,3.9809102490481223,4.112750416573679,4.0671469437210686,4.466649593767169,4.42602432402861,4.445001458873348
V44_3f35e82e9c5e,Qiao2008_AJAS_MetCysRatio,3.54,10.49,3.969398644544044,4.103562985820354,4.057155581991802,4.3149500400923,4.525181981449344,4.426977097506952
V44_921033fd30a7,Qiao2008_AJAS_MetCysRatio,3.43,7.88,3.9403422282840896,4.1046458582084675,4.0478132838309415,4.298813124651858,4.378804129577909,4.34143822169307
V44_d80151588345,Qiao2008_AJAS_MetCysRatio,3.12,9.62,3.9567909250034323,4.0056512983858354,3.9887505104626033,4.382056401278064,4.423654734247019,4.404223055906213
V44_9f6d1040f56f,Qiao2008_AJAS_MetCysRatio,3.0,7.66,3.9821723238526867,4.113282961748076,4.0679318329671466,4.436421686480982,4.574114987004975,4.50979481514946
V44_aed90b010b75,Qiao2008_AJAS_MetCysRatio,3.19,6.91,3.979493215863114,4.09999912485248,4.058316168494659,4.229675847526305,4.490838788192403,4.368842691345207
V44_5614ccb8e880,Qiao2008_AJAS_MetCysRatio,2.81,7.88,4.070513653470972,4.1632562004807445,4.1311765823778455,3.8804822450534875,4.4907122339443974,4.205657713444955
V44_560f68889cf4,Paiano2009_ABMVZ,5.05,8.11,4.482794638930672,4.464907514515228,4.471094665275127,7.239727517378182,6.57839799798309,6.887322456753004
V44_8d0a362a3b98,Paiano2009_ABMVZ,4.97,8.09,4.616868925152708,4.591699291022711,4.600405459622921,7.439593643965505,6.702383229300657,7.046753655345141
V44_3c61d6e0c390,Paiano2009_ABMVZ,4.34,7.54,4.369049833514001,4.460218228468413,4.428683109070802,7.065886309644283,6.647162997983091,6.8427596992275745
V44_d16c5050c068,Paiano2009_ABMVZ,3.85,8.44,4.21142907853854,4.467654616838774,4.379026283006029,6.827713480668534,6.258222705620159,6.524246864979018
V44_ca8e5af4be1e,Paiano2009_ABMVZ,5.1,8.71,4.454144145343787,4.417162521189407,4.429954453457263,7.1908718266525655,6.649181331316424,6.902219246886242
V44_0acba1bab97b,Yoo2009_AJAS,0.88,1.87,1.9713911909885198,1.6415866756936968,1.7556659547343594,-0.015846756681822782,1.8169032538888887,0.9607773915593385
V44_c5cfe70d21d1,Yoo2009_AJAS,0.87,1.72,1.919839800252345,1.6091742214812428,1.7166333483439424,0.03497008845661753,1.8157499999999998,0.9839007414562924
V44_040132ac7fee,Yoo2009_AJAS,0.97,2.41,1.989559036842457,1.640647886011157,1.7613361443283633,-0.07621069180862072,1.793586587222222,0.9201549688023977
V44_52b44bd88601,Yoo2009_AJAS,0.5,1.96,2.0299858783931777,1.6572387905085115,1.7861718920228338,-0.1709406571237313,1.8396532538888888,0.9004518156500703
V44_fca224ce264a,Galassi2010_AFST,7.82,25.8,8.210013011318527,7.278662997266849,7.600816676826233,24.453838316639775,21.21816813121286,22.72963500434632
V44_03e62c535f95,Galassi2010_AFST,10.82,23.8,10.4055231605468,11.554600201252262,11.157134811038683,25.456627866950313,27.40441665073189,26.494553143688965
V44_72ac0dcd7074,Galassi2010_AFST,9.8,17.8,8.401817738637675,9.30945902998897,8.995506190221658,20.529990638891654,20.917836882104066,20.73666367380704
V44_d63add74c0af,Galassi2010_AFST,9.02,17.8,8.645559728606663,9.218190084645414,9.020117422980057,21.290742903560968,24.708968687503884,23.112225280036135
V44_7011b5923c4e,Acciaioli2011_AFST,6.3,19.6,5.47424745555342,5.3315430255973135,5.3809044434382685,7.378211161711843,11.821747559660425,9.74605452539775
V44_609ec11213ac,Acciaioli2011_AFST,6.6,25.9,6.546660196671651,5.974881879818054,6.172659821394847,11.556236375910162,14.661148336223036,13.210762078332664
V44_503453a3c7d3,Acciaioli2011_AFST,6.8,32.2,7.490502856147885,6.461450591496522,6.81739944908462,16.352741737531833,20.525873874751635,18.576493801645032
V44_37f02e3d6bd2,Acciaioli2011_AFST,6.0,13.4,4.447283593695708,4.729250301583989,4.631718105214241,2.400251980448232,9.479243135093858,6.17245968304683
V44_94a1aff246d9,Acciaioli2011_AFST,6.3,16.9,5.48707893106323,5.332045954013978,5.385671812451653,7.500222824277634,11.839080892993758,9.812285866841552
V44_a91fbc5e5279,Acciaioli2011_AFST,6.8,22.4,6.558689349470147,5.994673329268356,6.189766294852791,11.57809920317327,14.637648336223036,13.208452251233682
V44_9c54a253b704,Acciaioli2011_AFST,7.3,28.0,7.518463545311236,6.457953129794736,6.824783351961603,16.407473196599984,20.649308706851848,18.667835476390028
V44_385340e7b59a,Acciaioli2011_AFST,5.9,11.3,4.46786870358187,4.583126324600343,4.543258749415767,2.6070122937268145,9.500361301760526,6.280296192060332
V44_08ce94e7e7c9,Hernandez2011_Animal_LowCP,6.31,26.5,8.154609713372338,6.729249181342784,7.222280945088013,22.185991215091132,25.92558619679559,24.17872276206123
V44_4ae274573a61,Hernandez2011_Animal_LowCP,6.38,21.6,7.8056239662830045,5.045809273924166,6.000428315778947,20.37534218221228,23.878488670792375,22.242076562701076
V44_c12af4c45317,Hernandez2011_Animal_LowCP,7.45,24.8,7.815013111428668,5.905071371220866,6.565719623831356,21.462821305619194,24.48156298308632,23.07142913675399
V44_17f7219bd99e,Hernandez2011_Animal_LowCP,5.72,20.2,5.9630809111243,5.8441457953580285,5.885285414829597,14.207314267893242,10.998943628130569,12.497658163553922
V44_ea9f1f5bb58b,Hernandez2011_Animal_LowCP,5.01,14.4,5.825624822920821,5.0747135666257535,5.334453536119749,12.068439561214602,10.174303653347623,11.05910448714329
V44_cdd89011e89b,Hernandez2011_Animal_LowCP,6.17,14.3,6.2439430645059435,5.4725110068260365,5.739349115122731,13.629396016859497,11.223179790951056,12.347186845637001
V44_b0f9b92f7870,Liao2011_Boron_PDiet,4.99,29.85,5.572467440475491,6.05451526058038,5.887775069860038,19.578637073493077,16.291591379865377,17.827057107729342
V44_67fb5d211683,Liao2011_Boron_PDiet,5.16,30.21,5.61331373166428,6.047976238832991,5.897626613087307,19.62653237914106,16.127832927892655,17.762167707571216
V44_b2a1bb45e828,Liao2011_Boron_PDiet,4.93,31.84,5.574798020002138,6.05451526058038,5.888581216591865,19.595204163808653,16.33563263372022,17.858264455259715
V44_b3c67d1dbcaa,Murphy2011_AFST,12.2,25.4,10.697221130563026,10.403824225130167,10.505310123267801,24.696585338147468,21.896040601600557,23.204248902645443
V44_0eb428af2b79,Murphy2011_AFST,12.1,21.6,10.393705693715088,10.350997019673759,10.365769936712393,23.82761279067848,19.947388165403144,21.75994341526603
V44_0ed97667dc8e,Murphy2011_AFST,11.1,23.6,10.972243015253856,11.16491426896185,11.098269342359737,23.933061970412048,20.675763412729562,22.197333468916515
V44_580dee3b2d6e,Murphy2011_AFST,11.2,19.2,10.415224592062982,10.68764310266083,10.593413624757677,22.813536575387605,19.16857662900678,20.871233543072343
V44_5778c44e2026,OShea2011_BetaGlucan,7.0,25.9,9.464282149106428,9.036380086795191,9.1843912767719,20.881088378169366,21.315263260060423,21.112448722880274
V44_c59ad41ec29e,OShea2011_BetaGlucan,8.1,24.1,10.241645414552236,9.476342449173046,9.741060506353355,21.06450366611245,21.409903567001184,21.248558164577847
V44_d03fbe92f9a2,OShea2011_BetaGlucan,7.1,30.6,8.325454640582734,7.500977662108029,7.786163991973582,21.151340223924315,20.035167780958442,20.55656136422465
V44_f01b88cef240,OShea2011_BetaGlucan,5.5,33.0,8.603537257390984,7.6500966321901736,7.979891447260416,21.14271334841947,20.102017409001878,20.588153927031037
V44_786cc7020ce8,Osada2011_LowCP_GHG,10.3,20.7,8.71131228851344,8.055747369339821,8.28250707054289,17.680746193986632,13.49363614759533,15.449545670694564
V44_e4ffc1edcb87,Osada2011_LowCP_GHG,9.8,12.3,7.395509023870948,7.267740232330408,7.311935417498846,12.107788737585766,10.15853666666665,11.069083713720618
V44_33ab25cfc887,Varley2011_AAN,5.39,10.21,6.473197636963274,5.077511371158457,5.5602788154659955,17.390586220560863,16.14192968700063,16.725210082789467
V44_506378961d7f,Varley2011_AAN,6.15,21.48,8.396232509872164,7.869420128970826,8.05164436731758,26.602645242403725,27.088512881111374,26.861551294005952
V44_1abb55bb6d13,Varley2011_AAN,5.2,16.46,7.637982501021883,5.512325477309621,6.247589579246014,21.205391689248216,23.564132390248176,22.462302405248437
V44_dbae9ab0792c,Varley2011_AAN,6.34,15.24,7.572507341567177,5.448052669506702,6.182900878381514,20.885125817352943,23.16680300190808,22.100971417721297
V44_253c6d3c5a89,Varley2011_P_PHY,5.446,8.459,3.8166347956632007,4.509376446599428,4.269757325467633,7.060705215664824,8.882831979031534,8.031668515622082
V44_496d7f7f5dcb,Varley2011_P_PHY,5.191,8.348,3.6869560545794586,5.155501673130085,4.647532201417976,7.336094383502036,8.7268965753491,8.07721619397831
V44_69e30aedbe92,Varley2011_P_PHY,5.763,5.989,3.9730194948244075,4.438991427883293,4.2778118814813215,6.957575473844953,8.83952933038852,7.960419054025152
V44_2827901fd5f0,Blank2012_AAN,3.7,15.2,5.743238709137688,6.085657035675332,5.967214643257493,6.100953564437452,7.213132749820456,6.693604522479456
V44_1a047f88589e,Blank2012_AAN,4.1,15.4,6.846875324494114,6.77235078071739,6.798128797180515,8.624873860708709,6.785366067729911,7.64464866843523
V44_581e1615943f,Blank2012_AAN,6.1,16.5,8.4123167871134,8.016340091340771,8.153308306982888,7.842296487225695,7.674399280719164,7.752828493581842
V44_9927b792a8f5,Blank2012_AAN,7.9,17.7,9.803145279454176,8.460215258059614,8.924734333869727,7.243609166665953,8.959193737966944,8.157798942150265
V44_42437784f33f,Blank2012_AAN,4.1,15.1,6.869603955940402,6.204222690081939,6.434377862543546,7.9489938282763895,4.6851333333333285,6.209768643462915
V44_b20fd4bd2a36,Blank2012_AAN,8.8,14.3,8.601110954852947,8.644851441021627,8.629721620489757,9.123516628874873,8.576751490647341,8.832159905737742
V44_43ab48de8c59,Blank2012_AAN,6.6,14.2,8.209720914559586,8.093032257351132,8.13339482750777,6.714617006635957,6.840783333333323,6.7818477149359735
V44_0fa7c76fe191,Blank2012_AAN,7.3,14.9,8.396599563662926,8.60677877716382,8.534077852726561,8.91246647032207,8.15002160799355,8.506179710012317
V44_6b996bfecd0c,Koopmans2012_JAS,2.9,3.7,3.7536877732546854,2.9969310962556164,3.2586929949491137,2.1169346062299947,2.7128561005053498,2.4344854551774944
V44_c75650a8fae4,Koopmans2012_JAS,3.0,3.7,3.88011144455202,3.1929705468479352,3.4306523691824826,2.2798218639949166,2.8331514056481155,2.5746765846043305
V44_58bc6bd76f28,Opapeju2012_Animal,4.43,5.92,3.1312067865788915,3.157813514941971,3.1486102558944786,4.572278399088667,3.7226715633380465,4.11954532173545
V44_cd9f20768a88,Opapeju2012_Animal,5.02,4.39,3.1401664481636784,3.1888337189032003,3.171999725123951,4.581579239748646,3.74904966035559,4.137946181955276
V44_553870a752e7,Opapeju2012_Animal,4.75,4.42,3.122649504275385,3.196269756134269,3.1708045339636577,4.751696917365999,3.989434135765291,4.345507183074353
V44_88be35d31b41,Opapeju2012_Animal,4.34,3.5,3.075849425347199,2.997321432216071,3.0244842405630123,4.824923800200984,3.699005745100404,4.224951760801274
V44_b420c6eb7e04,Opapeju2012_Animal,4.47,5.27,3.1059410165313315,3.1642221205826413,3.144062704857469,4.734486730278979,3.697406159960543,4.181853843740729
V44_56afa7edaca5,Opapeju2012_Animal,4.26,4.68,3.1414206962055817,3.1909272480353863,3.1738029471886113,4.8012452395142144,4.419588004682784,4.597870163951534
V44_38da75e7eaf5,Opapeju2012_Animal,4.2,4.21,3.088270316578309,3.1999785765344573,3.161338724235005,4.83801096215133,3.760438862582958,4.263801207498707
V44_351dd8736c12,Patras2012_JAS,4.5,13.9,4.915920280349586,4.936056070160917,4.929091106741488,10.831969099417392,7.0126568949859776,8.796758346719928
V44_e09e386b914a,Patras2012_JAS,6.3,13.0,7.310867437889657,7.732881340531385,7.586906863149024,13.247591713187484,12.801535526378425,13.009900134413767
V44_4a8434d32668,Patras2012_JAS,4.6,8.0,4.845843377300481,5.1673666845170745,5.0561518727694255,7.894858135755234,6.918545084192679,7.374606657430541
V44_8bc44d01cccb,Patras2012_JAS,5.2,6.7,5.772167293234847,5.329227905382644,5.482440501576851,7.220133550464036,7.514922720786255,7.37721892529211
V44_45649674b8bd,Wochner2012_Semina,4.99,10.03,4.49128373168624,4.689580032541953,4.620989403884768,7.615889923745843,6.678894640372767,7.116589847220261
V44_ccc1fc6ba334,Wochner2012_Semina,5.89,8.22,4.389642530990356,4.354623082713828,4.366736298957144,7.50598896352847,6.5890801218119535,7.017392422051798
V44_20c3371c9112,Wochner2012_Semina,5.61,9.17,4.431494790100429,4.61384965113458,4.550773161542739,7.551242300088547,6.655647724186809,7.074003568775119
V44_20784459e90e,Wochner2012_Semina,4.58,9.19,4.370211124974936,4.326007486519189,4.341297511282791,7.484978485839942,6.388348922999381,6.900613511583723
V44_0fcd09a4a8d9,deRidder2012_JAS,3.4,4.12,2.1066173902954084,3.450436419616836,2.985609836241924,3.6128189891834275,3.5262485883969306,3.5666879055968117
V44_f1a9ed2c8b32,deRidder2012_JAS,2.7,3.28,2.105222977155435,3.450436419616836,2.9851275091714444,3.6200481426043893,3.616416846307832,3.618113120570734
V44_fe13f4ad91be,deRidder2012_JAS,3.08,3.17,2.0982056467440184,3.4433577613972126,2.978070064221564,3.6070292135423845,3.545794411690103,3.574398802489718
V44_b09a7c45efed,deRidder2012_JAS,2.93,3.15,2.2128334306863353,2.6662882869996207,2.509438393542389,1.6381631123330642,3.3040548854240464,2.52587290612557
V44_7632b5fb039c,deRidder2012_JAS,2.61,2.7,2.2202332140236543,2.667445374858156,2.512754827821192,1.6277916481736998,3.315004885424047,2.526863087937447
V44_b153dd2a8ea7,deRidder2012_JAS,2.75,2.5,2.2181018170364943,2.668819239380573,2.512916223480034,1.6251717305711253,3.3040548854240464,2.519804289102166
V44_52bcbfdeb535,deRidder2012_JAS,2.48,3.1,2.3425388731262937,2.4716085142967907,2.426963365646825,-0.29532138292620047,3.226504613749112,1.581366814819633
V44_cba91cf27a41,deRidder2012_JAS,2.33,2.49,2.3576314354355397,2.47532627774135,2.434615668473163,-0.34949583902395,3.2284296137491117,1.5570862794488005
V44_3d66474f86a6,deRidder2012_JAS,2.61,2.3,2.3719151061845536,2.474218334674967,2.4388316798279717,-0.4269860592250936,3.21843247649421,1.515561343254949
V44_b2c65fe39cef,deRidder2012_JAS,2.39,2.87,2.2281849564755163,2.3708108761122446,2.321476614966291,-0.878259651515048,3.011437600283484,1.1944574367641132
V44_96b2b8177ad4,deRidder2012_JAS,2.53,2.27,2.2291008815951616,2.3708108761122446,2.3217934331796832,-0.887609233877436,3.0166376002834845,1.192860943148132
V44_8af15b3edd74,deRidder2012_JAS,2.23,2.2,2.2327307246453465,2.3708108761122446,2.323048994759323,-0.9101416994537121,3.0166376002834845,1.182335434262229
V44_1a9fe2c63143,deRidder2012_JAS,2.92,2.77,2.1912209834966316,2.41264368528098,2.336053641751062,-0.6963169930501998,3.1783405582329287,1.3683858354439709
V44_907baa49f326,deRidder2012_JAS,2.48,2.33,2.2538915010337988,2.39697366527804,2.3474815892645586,-1.0114330818241442,3.046222110087406,1.1507843634361294
V44_a52353c36c05,deRidder2012_JAS,2.88,2.41,2.1713171439013927,2.41318118528098,2.3295204887566188,-0.5962330460219079,3.185219714859434,1.4188034076185554
V44_5c7ab7df53be,Otten2013_ArchTierz,8.343,17.548,8.263202477940965,8.960877965860062,8.719552232053765,17.18719458234897,12.698695646803301,14.795391868107751
V44_c150e2188fda,Otten2013_ArchTierz,6.907,18.104,8.162545031350284,8.721148176504927,8.527927522712112,17.725820644822974,14.12329581236262,15.806130165637743
V44_d75fa77c03dc,Otten2013_ArchTierz,7.256,19.286,8.200615423035988,8.904305092510592,8.660899055178861,17.89791647015699,14.283398495779958,15.971835161921668
V44_b6c03166fb2a,Otten2013_ArchTierz,8.824,18.904,7.445539476786338,7.390463027643702,7.4095139542348525,16.796524032410215,14.605738523341785,15.629112208957665
V44_6b8e3e1a16e8,Otten2013_ArchTierz,6.308,15.286,6.9829255686043545,6.660494959168433,6.772023606470942,15.389085336924897,13.815323322061687,14.550469061690793
V44_d4d11430e5d9,Otten2013_ArchTierz,6.854,16.03,7.135494477586867,6.829843764031285,6.935568250579066,16.399261716832033,15.010844002605529,15.65941053159747
V44_369cd00730ec,Mariscal2014_JASB,4.1,12.6,4.088900283259436,4.259845033176129,4.200715297463294,5.527313680744616,7.600889833333331,6.632267729117273
V44_cc0afc581918,Mariscal2014_JASB,3.7,11.9,4.097032815555853,4.264166992203209,4.206355332596484,5.3101655056898025,7.638034499999996,6.550625503328682
V44_9d3e60b2edc4,Mariscal2014_JASB,3.8,13.2,4.105636517499809,4.2627483080439506,4.208403388666357,5.349684202073631,7.516974055555554,6.504575810280134
V44_b1ee8c6d6ce9,Mariscal2014_JASB,3.8,12.0,4.096899196977853,4.260931237457744,4.204192605784412,5.477415896283811,7.456648055555555,6.532096518611764
V44_4a27eb2cae6c,Mariscal2014_JASB,3.6,10.2,3.9593194127164497,4.315208308366617,4.192106450291522,4.169615789267096,7.609858666666663,6.0028304942212305
V44_f9f7e386b9e7,Mariscal2014_JASB,3.4,12.1,3.900580283274216,4.492170850467932,4.287539857673956,4.225052357839347,7.584143666666666,6.015023531991031
V44_48f0d809c65f,Mariscal2014_JASB,3.5,12.2,3.865179723836023,4.542656183055832,4.308317286980597,5.494549327421991,7.365401666666668,6.4914772017974265
V44_3d3fa5385c49,Norgaard2014_Finisher_LowCP,5.0,13.5,5.698051745186168,5.792695913385792,5.759958525106057,14.38709421971684,11.62563150010631,12.915583560388269
V44_677d704a3bea,Norgaard2014_Finisher_LowCP,5.2,16.1,5.964189180495037,5.520063590853039,5.673686493876597,15.443542167067964,12.588093297586036,13.921948767029962
V44_f900474360de,Norgaard2014_Finisher_LowCP,4.7,17.7,5.711840158053717,5.6165577897120045,5.649515931221961,15.910850644738694,11.256618150199523,13.430732887554658
V44_545964d9d7ee,Norgaard2014_Finisher_LowCP,4.7,22.5,6.277031935286693,5.857189504172083,6.00241287023006,18.049871237961,17.25074605601413,17.62403850264218
V44_91413038d0b1,Prandini2014_JAS,11.27,20.87,3.590049790002128,6.221169727449088,5.311066161204269,23.24590613877386,12.977265507686795,17.774018346064413
V44_6acc656266ad,Prandini2014_JAS,11.7,16.26,3.1943301996043303,5.8710947172240315,4.945202704924842,20.436709537256405,11.818809772398772,15.844458019625291
V44_33f5d1751647,Prandini2014_JAS,9.92,17.79,3.100688766262778,5.893853060474968,4.927698401734158,20.399381631984742,11.673182623848867,15.749420303625627
V44_83623b2f06b4,Prandini2014_JAS,11.2,16.49,3.172017188000071,5.865115272452498,4.933573484477029,20.42369654418025,11.726699581465667,15.789296215724
V44_a8370bb85861,Prandini2014_JAS,5.97,30.5,7.010796560534437,6.902021155101116,6.93964653393529,20.503630104757864,24.100930330178908,22.420536528632642
V44_28ab46fb14f9,Prandini2014_JAS,4.55,22.99,6.107572783637894,6.000595202801372,6.037598714667895,15.652353066343235,15.62850981072372,15.639647624206336
V44_76df424f5221,Prandini2014_JAS,4.57,23.28,6.101327341213983,5.986129707809962,6.025976533297398,15.385740901351586,15.460303882056278,15.425473547430451
V44_913b49187dc7,Prandini2014_JAS,4.69,21.71,6.030639330979354,5.974974832090677,5.994229164905688,15.229471501460589,15.538851347763762,15.394331862740701
V44_fd0e33a1890b,Prandini2014_JAS,5.48,38.72,9.166887977506658,8.437186367043354,8.689589926655174,27.55598546423929,27.604362745675335,27.581764441734418
V44_03f04ebcc446,Prandini2014_JAS,4.26,28.14,7.416823023649832,7.278234226677082,7.326172048351934,20.65617522948679,19.334232096289508,19.95174659544738
V44_4f8c9d8000c6,Prandini2014_JAS,3.85,28.96,7.301974780625168,7.169174778718634,7.215110257984445,20.27180179843954,18.916344575305256,19.54951438968998
V44_d4d4c96cdb9a,Prandini2014_JAS,3.95,27.82,7.315224967794901,7.288572473199841,7.29779156277271,20.219357656070986,18.89300631099961,19.51258000217509
V44_07ff8b3fec88,RojasCano2014_OSS_IBDU,14.27,21.13,10.146089437918576,10.114847353356305,10.125653980668261,19.11802713769172,18.175672137059614,18.61587100918266
V44_5f0b67f9f9f2,RojasCano2014_OSS_IBDU,13.17,20.51,9.714399662084459,9.967427748961704,9.879905412579527,17.777336689103404,16.680109792728715,17.192653411559437
V44_dc8df3c3a0b2,RojasCano2014_OSS_IBDU,13.39,20.37,9.631473466030808,10.604499872510877,10.267930341801012,17.088645864775934,15.181499532383919,16.072377878579818
V44_73fd5e6a3dbf,RojasCano2014_OSS_IBDU,13.25,20.28,9.471553826160202,10.008482068873043,9.822758757078796,16.371214088013915,14.299554057334605,15.267281090475745
V44_9ff5f916ddbe,Zhang2014_ThrLys_Weaned,0.9,1.9,1.3982180070441492,1.393959583386444,1.3954325708022968,2.529380888255597,2.3097361111111137,2.4123379788805464
V44_94663c94bfec,Zhang2014_ThrLys_Weaned,0.87,2.03,1.4593113500007453,1.3874592342649772,1.4123128587017295,2.55629488519153,2.3206277777777795,2.430714098549089
V44_ca2eed467767,Zhang2014_ThrLys_Weaned,0.83,2.1,1.5353995819603083,1.3908879379360408,1.4408744705598653,2.5924851389948333,2.302244444444447,2.4378235269553783
