Record_ID,Source_unit,Ingredient_Class,Ingredient_Class_CN,Sample_ID,Pig_Ordinal,Stage_Group_std,Initial_BW_kg,DMI_kg_d,N_Intake_g_d,Analysis_N_Intake_g_d,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,Analysis_Retained_N_g_d,Analysis_Total_N_Excretion_g_d,N_to_DMI_g_kg,DMI_per_BW,N_Intake_per_BW,Analysis_Diet_CP_pct_DM,Analysis_Diet_EE_pct_DM,Analysis_Diet_NDF_pct_DM,Analysis_Diet_ADF_pct_DM,Diet_Ash_pct_DM,Analysis_Diet_Starch_pct_DM,Diet_DM_pct_asfed,Raw_Diet_CP_pct_asfed,Raw_Diet_CP_pct_DM_derived,CP_N_consistent_minus_raw_DM,CP_consistency_status,Reported_BW_text,Backcalculated_BW_kg_not_used,Origin,Formula_Provenance,Starch_rule,BW_rule,DMI_NI_decision_time_rule,P2_source,Mass_balance_error_g_d,MLR_FN_pred,MLR_UN_pred,RF_FN_pred,RF_UN_pred,MLR+RF_FN_pred,MLR+RF_UN_pred,TabM_FN_pred,TabM_UN_pred,MLR_TNE_pred,MLR_RN_pred,RF_TNE_pred,RF_RN_pred,TabM_TNE_pred,TabM_RN_pred,MLR+RF_TNE_pred,MLR+RF_RN_pred
REALV6R_0071,Barley::RealV6_大麦_sample2,Barley,大麦,2,5,growing,29.5,0.5275799999999999,12.872249999999998,12.872249999999998,1.979439748434069,4.243165625,6.649644626565929,6.222605373434068,24.39866939611054,0.0178840677966101,0.4363474576271186,15.249168372569088,2.3541453428863868,20.01592175594223,4.617309223245764,5.265552143750711,,87.92999999999999,13.41,15.250767656090073,-0.001599283520985,CONSISTENT,29.5±1.3 kg,15.0,"Australian barley — Shanghai port, Shanghai, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,-8.881784197001252e-16,3.824024298271453,3.8949824319170334,1.869434656622319,7.469804745324821,2.5455266044246496,5.799910969256512,2.645249684651693,4.130056540171306,7.719006730188486,5.153243269811512,9.33923940194714,3.533010598052858,6.775306224822998,6.0969437751769995,8.345437573681162,4.526812426318836
REALV6R_0072,Barley::RealV6_大麦_sample2,Barley,大麦,2,6,growing,29.5,0.5275799999999999,12.872249999999998,12.872249999999998,2.048087058473225,5.036664374999999,5.787498566526773,7.084751433473224,24.39866939611054,0.0178840677966101,0.4363474576271186,15.249168372569088,2.3541453428863868,20.01592175594223,4.617309223245764,5.265552143750711,,87.92999999999999,13.41,15.250767656090073,-0.001599283520985,CONSISTENT,29.5±1.3 kg,15.0,"Australian barley — Shanghai port, Shanghai, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,3.824024298271453,3.8949824319170334,1.869434656622319,7.469804745324821,2.5455266044246496,5.799910969256512,2.645249684651693,4.130056540171306,7.719006730188486,5.153243269811512,9.33923940194714,3.533010598052858,6.775306224822998,6.0969437751769995,8.345437573681162,4.526812426318836
REALV6R_0073,Barley::RealV6_大麦_sample3,Barley,大麦,3,1,growing,29.5,0.61712,14.603750000000003,14.603750000000003,2.538421096256494,3.165534375,8.899794528743511,5.703955471256494,23.66436025408349,0.0209193220338983,0.4950423728813561,14.790225158802182,2.4954627949183306,18.307622504537207,4.616606170598912,5.138384754990925,,88.16,13.04,14.791288566243194,-0.0010634074410127,CONSISTENT,29.5±1.3 kg,17.5,"Canadian barley — Shanghai port, Shanghai, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,3.9723781435738,4.411950937672291,2.109339434704545,6.981839630115256,2.753763943394671,5.7813768500203455,2.8178314367930093,4.522261619567871,8.38432908124609,6.219420918753913,9.091179064819801,5.512570935180202,7.34009305636088,7.263656943639123,8.535140793415017,6.068609206584986
REALV6R_0074,Barley::RealV6_大麦_sample3,Barley,大麦,3,2,growing,29.5,0.61712,14.603750000000003,14.603750000000003,2.295658142172655,4.707868125,7.6002237328273505,7.003526267172655,23.66436025408349,0.0209193220338983,0.4950423728813561,14.790225158802182,2.4954627949183306,18.307622504537207,4.616606170598912,5.138384754990925,,88.16,13.04,14.791288566243194,-0.0010634074410127,CONSISTENT,29.5±1.3 kg,17.5,"Canadian barley — Shanghai port, Shanghai, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,-8.881784197001252e-16,3.9723781435738,4.411950937672291,2.109339434704545,6.981839630115256,2.753763943394671,5.7813768500203455,2.8178314367930093,4.522261619567871,8.38432908124609,6.219420918753913,9.091179064819801,5.512570935180202,7.34009305636088,7.263656943639123,8.535140793415017,6.068609206584986
REALV6R_0075,Barley::RealV6_大麦_sample3,Barley,大麦,3,3,growing,29.5,0.61712,14.603750000000003,14.603750000000003,1.949850753681883,3.889925,8.763974246318122,5.839775753681883,23.66436025408349,0.0209193220338983,0.4950423728813561,14.790225158802182,2.4954627949183306,18.307622504537207,4.616606170598912,5.138384754990925,,88.16,13.04,14.791288566243194,-0.0010634074410127,CONSISTENT,29.5±1.3 kg,17.5,"Canadian barley — Shanghai port, Shanghai, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,3.9723781435738,4.411950937672291,2.109339434704545,6.981839630115256,2.753763943394671,5.7813768500203455,2.8178314367930093,4.522261619567871,8.38432908124609,6.219420918753913,9.091179064819801,5.512570935180202,7.34009305636088,7.263656943639123,8.535140793415017,6.068609206584986
REALV6R_0076,Barley::RealV6_大麦_sample3,Barley,大麦,3,4,growing,29.5,0.61712,14.603750000000003,14.603750000000003,2.518674100850092,3.53293125,8.552144649149913,6.051605350850092,23.66436025408349,0.0209193220338983,0.4950423728813561,14.790225158802182,2.4954627949183306,18.307622504537207,4.616606170598912,5.138384754990925,,88.16,13.04,14.791288566243194,-0.0010634074410127,CONSISTENT,29.5±1.3 kg,17.5,"Canadian barley — Shanghai port, Shanghai, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,3.9723781435738,4.411950937672291,2.109339434704545,6.981839630115256,2.753763943394671,5.7813768500203455,2.8178314367930093,4.522261619567871,8.38432908124609,6.219420918753913,9.091179064819801,5.512570935180202,7.34009305636088,7.263656943639123,8.535140793415017,6.068609206584986
REALV6R_0077,Barley::RealV6_大麦_sample3,Barley,大麦,3,5,growing,29.5,0.61712,14.603750000000003,14.603750000000003,2.3422387613502,5.175434375,7.086076863649805,7.5176731363502,23.66436025408349,0.0209193220338983,0.4950423728813561,14.790225158802182,2.4954627949183306,18.307622504537207,4.616606170598912,5.138384754990925,,88.16,13.04,14.791288566243194,-0.0010634074410127,CONSISTENT,29.5±1.3 kg,17.5,"Canadian barley — Shanghai port, Shanghai, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,8.881784197001252e-16,3.9723781435738,4.411950937672291,2.109339434704545,6.981839630115256,2.753763943394671,5.7813768500203455,2.8178314367930093,4.522261619567871,8.38432908124609,6.219420918753913,9.091179064819801,5.512570935180202,7.34009305636088,7.263656943639123,8.535140793415017,6.068609206584986
REALV6R_0078,Barley::RealV6_大麦_sample3,Barley,大麦,3,6,growing,29.5,0.61712,14.603750000000003,14.603750000000003,2.139613099715168,3.980214375,8.483922525284838,6.119827474715168,23.66436025408349,0.0209193220338983,0.4950423728813561,14.790225158802182,2.4954627949183306,18.307622504537207,4.616606170598912,5.138384754990925,,88.16,13.04,14.791288566243194,-0.0010634074410127,CONSISTENT,29.5±1.3 kg,17.5,"Canadian barley — Shanghai port, Shanghai, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,-1.7763568394002505e-15,3.9723781435738,4.411950937672291,2.109339434704545,6.981839630115256,2.753763943394671,5.7813768500203455,2.8178314367930093,4.522261619567871,8.38432908124609,6.219420918753913,9.091179064819801,5.512570935180202,7.34009305636088,7.263656943639123,8.535140793415017,6.068609206584986
REALV6R_0079,Barley::RealV6_大麦_sample4,Barley,大麦,4,1,growing,29.5,0.6196400000000001,13.6093125,13.6093125,1.818317910546384,2.721722500000002,9.069272089453616,4.540040410546386,21.96325689109805,0.0210047457627118,0.4613326271186441,13.727035556936285,1.1070944419340265,20.707184816990505,5.637144148215092,5.964753727971079,,88.52000000000001,12.15,13.725711703569814,0.0013238533664701,CONSISTENT,29.5±1.3 kg,17.5,"Australian barley — WENS, Guangdong, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.365545901188598,4.347052262525556,1.9785514037646856,7.480698177823384,2.804212056399248,6.016889531801653,2.736297845840454,4.2388121287028,8.712598163714155,4.896714336285845,9.45924958158807,4.15006291841193,6.975109974543254,6.634202525456746,8.821101588200902,4.788210911799098
REALV6R_0080,Barley::RealV6_大麦_sample4,Barley,大麦,4,2,growing,29.5,0.6196400000000001,13.6093125,13.6093125,1.940472700939966,5.374244999999999,6.294594799060036,7.314717700939965,21.96325689109805,0.0210047457627118,0.4613326271186441,13.727035556936285,1.1070944419340265,20.707184816990505,5.637144148215092,5.964753727971079,,88.52000000000001,12.15,13.725711703569814,0.0013238533664701,CONSISTENT,29.5±1.3 kg,17.5,"Australian barley — WENS, Guangdong, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,8.881784197001252e-16,4.365545901188598,4.347052262525556,1.9785514037646856,7.480698177823384,2.804212056399248,6.016889531801653,2.736297845840454,4.2388121287028,8.712598163714155,4.896714336285845,9.45924958158807,4.15006291841193,6.975109974543254,6.634202525456746,8.821101588200902,4.788210911799098
REALV6R_0081,Barley::RealV6_大麦_sample4,Barley,大麦,4,3,growing,29.5,0.6196400000000001,13.6093125,13.6093125,2.124429615033196,3.648124999999998,7.836757884966808,5.772554615033194,21.96325689109805,0.0210047457627118,0.4613326271186441,13.727035556936285,1.1070944419340265,20.707184816990505,5.637144148215092,5.964753727971079,,88.52000000000001,12.15,13.725711703569814,0.0013238533664701,CONSISTENT,29.5±1.3 kg,17.5,"Australian barley — WENS, Guangdong, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,-1.7763568394002505e-15,4.365545901188598,4.347052262525556,1.9785514037646856,7.480698177823384,2.804212056399248,6.016889531801653,2.736297845840454,4.2388121287028,8.712598163714155,4.896714336285845,9.45924958158807,4.15006291841193,6.975109974543254,6.634202525456746,8.821101588200902,4.788210911799098
REALV6R_0082,Barley::RealV6_大麦_sample4,Barley,大麦,4,4,growing,29.5,0.6196400000000001,13.6093125,13.6093125,2.084459958886776,2.976312499999999,8.548540041113228,5.060772458886775,21.96325689109805,0.0210047457627118,0.4613326271186441,13.727035556936285,1.1070944419340265,20.707184816990505,5.637144148215092,5.964753727971079,,88.52000000000001,12.15,13.725711703569814,0.0013238533664701,CONSISTENT,29.5±1.3 kg,17.5,"Australian barley — WENS, Guangdong, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.365545901188598,4.347052262525556,1.9785514037646856,7.480698177823384,2.804212056399248,6.016889531801653,2.736297845840454,4.2388121287028,8.712598163714155,4.896714336285845,9.45924958158807,4.15006291841193,6.975109974543254,6.634202525456746,8.821101588200902,4.788210911799098
REALV6R_0083,Barley::RealV6_大麦_sample4,Barley,大麦,4,5,growing,29.5,0.6196400000000001,13.6093125,13.6093125,1.927365342540593,4.346845833333336,7.335101324126072,6.274211175873929,21.96325689109805,0.0210047457627118,0.4613326271186441,13.727035556936285,1.1070944419340265,20.707184816990505,5.637144148215092,5.964753727971079,,88.52000000000001,12.15,13.725711703569814,0.0013238533664701,CONSISTENT,29.5±1.3 kg,17.5,"Australian barley — WENS, Guangdong, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.365545901188598,4.347052262525556,1.9785514037646856,7.480698177823384,2.804212056399248,6.016889531801653,2.736297845840454,4.2388121287028,8.712598163714155,4.896714336285845,9.45924958158807,4.15006291841193,6.975109974543254,6.634202525456746,8.821101588200902,4.788210911799098
REALV6R_0084,Barley::RealV6_大麦_sample4,Barley,大麦,4,6,growing,29.5,0.6196400000000001,13.6093125,13.6093125,1.982700548175491,1.726958333333331,9.89965361849118,3.7096588815088216,21.96325689109805,0.0210047457627118,0.4613326271186441,13.727035556936285,1.1070944419340265,20.707184816990505,5.637144148215092,5.964753727971079,,88.52000000000001,12.15,13.725711703569814,0.0013238533664701,CONSISTENT,29.5±1.3 kg,17.5,"Australian barley — WENS, Guangdong, China",Barley paper Table 4,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,1.7763568394002505e-15,4.365545901188598,4.347052262525556,1.9785514037646856,7.480698177823384,2.804212056399248,6.016889531801653,2.736297845840454,4.2388121287028,8.712598163714155,4.896714336285845,9.45924958158807,4.15006291841193,6.975109974543254,6.634202525456746,8.821101588200902,4.788210911799098
