Source_unit,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,Analysis_N_Intake_g_d,Ingredient_Class,MLR_FN_pred,MLR_UN_pred,RF_FN_pred,RF_UN_pred,TabM_FN_pred,TabM_UN_pred,MLR+RF_FN_pred,MLR+RF_UN_pred
Rice bran::RealV6_米糠_sample10,4.087805649436541,6.111697916666667,25.2825,Rice bran,4.973527780991333,6.369626795581719,4.0187736985985305,5.892389550523013,3.9911728700002036,6.0946885744730634,4.349022838102079,6.115319653158469
Rice bran::RealV6_米糠_sample2,2.0634420293771494,3.792745416666667,15.08625,Rice bran,3.2138895824560145,3.876232985639193,1.9861948794619264,6.5233238027163765,2.7637973626454673,4.716209729512532,2.4108540945560764,5.286797874267936
Rice bran::RealV6_米糠_sample3,2.154279980878688,5.466633854166667,18.03725,Rice bran,3.6710885276355305,4.511275374755021,3.7458678454318126,6.757227976503756,3.0457825660705566,5.127695242563884,3.7200017027147347,5.708084287057166
Rice bran::RealV6_米糠_sample4,2.360084461140029,3.976008611111108,17.043945833333332,Rice bran,3.211102918183391,3.788615132221821,2.87552969035079,6.499567744983286,2.998178455564711,4.915725072224935,2.9916043652601663,5.2332102876385
Rice bran::RealV6_米糠_sample5,2.558108858678142,6.503139861111113,15.494999999999996,Rice bran,3.189661142945362,3.331354667399758,2.074335523509107,6.455432706930065,3.0420405864715576,4.619870662689209,2.46012630762596,4.99609346799871
Rice bran::RealV6_米糠_sample6,2.643609451432205,5.339744305555553,21.661999999999995,Rice bran,4.256132619013959,5.111530844946196,4.10994597949898,6.189549448344372,3.4675064086914062,5.540040810902913,4.160511892540947,5.685978529714741
Rice bran::RealV6_米糠_sample7,2.7594839766104364,5.059286583333333,21.157875,Rice bran,4.636593795202046,5.266071305405616,4.044163540571823,5.343609370558152,3.675018390019735,5.300878365834554,4.249084980988357,5.307389295529257
Rice bran::RealV6_米糠_sample8,2.9794868583812537,5.810049805555554,27.44875,Rice bran,4.773972492234998,7.152806416461249,3.994323618525464,5.776246359459602,4.043649196624756,6.789909839630127,4.264003920925631,6.419273864057442
Rice bran::RealV6_米糠_sample9,4.062358277976839,7.508558916666664,26.51375,Rice bran,5.175256846718728,6.393369858772123,4.045737010132163,5.949648371606355,4.2101114590962725,6.159480094909668,4.436437569536981,6.156922379868753
Sorghum::RealV6_高粱_sample1,6.799427180272943,9.193009444444437,41.5346724055476,Sorghum,8.112129823768784,14.802968821176956,6.123038386626472,13.901227780012837,6.678341070810954,15.675727844238281,6.8110644947357075,14.322454800616796
Sorghum::RealV6_高粱_sample10,7.343140474359619,6.3332816666666645,39.34575772437461,Sorghum,7.869235078341148,14.169021145048518,6.572800026775275,13.66048950164538,6.5027092297871905,14.442659378051758,7.021236507014091,13.898038043028174
Sorghum::RealV6_高粱_sample2,6.160389521804718,6.469267777777774,44.20160528800759,Sorghum,8.849491208441286,15.701323377525163,6.848268950837369,17.156020350934927,6.696971257527669,17.315165837605793,7.540491105963109,16.476493032094098
Sorghum::RealV6_高粱_sample3,6.564028567195389,4.037583611111109,38.5515414258188,Sorghum,7.391657161722179,14.341000636388204,6.551992760706445,15.530504693457909,6.334793408711751,14.400671323140463,6.842432415295032,14.97485597937814
Sorghum::RealV6_高粱_sample4,6.662378873471577,3.227895555555557,38.70793950850659,Sorghum,7.707401007216358,13.91605896713107,6.567197858418562,13.261581276751157,6.593064308166504,13.776904741923014,6.961593772187265,13.567305065494978
Sorghum::RealV6_高粱_sample5,7.265249062120131,6.607854722222221,42.693176239568,Sorghum,8.111230060329824,15.441719441247676,6.61424376416424,14.85319111987332,6.698327859242757,16.537275314331055,7.132050857398426,15.128108219169958
Sorghum::RealV6_高粱_sample6,5.84576831542326,3.784575,36.12377850162859,Sorghum,7.4391631469431045,13.081950841178616,6.290183272561976,14.364674553414062,6.247167428334554,12.989107449849447,6.687615052974254,13.765480480062964
Sorghum::RealV6_高粱_sample7,7.255656170846204,5.51308777777778,35.1763848396502,Sorghum,7.456110662274316,12.489427769737867,6.238931863909222,13.527918057967605,6.308651129404704,12.282193501790365,6.659953630870002,13.042811857774657
Sorghum::RealV6_高粱_sample8,6.961780919817539,6.650744722222224,37.6515224746254,Sorghum,7.657482012483928,13.536567906333952,6.072199991071346,13.613062926017877,6.372910022735596,13.642062822977701,6.620548548146758,13.577330085034058
Sorghum::RealV6_高粱_sample9,6.624762070478869,6.536842222222222,40.000982318271205,Sorghum,8.151162074884775,14.214577151400055,6.6629019026402645,13.857001219369844,6.5305107434590655,14.82492446899414,7.177690632330076,14.024034367039738
Wheat bran::RealV6_小麦麸_sample1,1.8189949772091263,2.0892054375,14.814749999999998,Wheat bran,4.0590569905842,3.7885169679515034,2.4014895088773223,7.341330037380952,3.0981956322987876,4.386775175730388,2.974841584137208,5.681717359592003
Wheat bran::RealV6_小麦麸_sample10,3.7583578720636126,6.282444805555556,24.643125,Wheat bran,5.949776143708141,6.06492838920001,4.158032503682518,6.265002556124664,4.322321097056071,5.739483833312988,4.777796070282252,6.171542636495528
Wheat bran::RealV6_小麦麸_sample2,2.3466533417869595,3.5877840625000004,15.290625,Wheat bran,3.553420444455337,2.891845342145153,2.4791471016339632,6.988585704047618,2.8804385662078857,4.606355508168538,2.850737916065692,5.074890243758491
Wheat bran::RealV6_小麦麸_sample3,2.3662928007265793,5.146001458333333,18.7595625,Wheat bran,4.106281616770147,4.712235161561224,3.865913037320901,6.497277976503754,3.233415444691976,5.366335233052571,3.949056454029692,5.663437403363088
Wheat bran::RealV6_小麦麸_sample4,2.617953211025878,4.145927222222223,16.990125,Wheat bran,3.61864915750335,3.5929045212509956,2.702187003140132,6.207270528609022,3.0633196036020913,5.005123933156331,3.019190976673812,4.986031221783168
Wheat bran::RealV6_小麦麸_sample5,2.3516571707421416,4.8286862500000005,16.821750000000005,Wheat bran,3.516512491831435,3.825887864319134,2.710806808725849,6.456220528609021,2.954108794530233,5.153438568115234,2.989500153374222,5.227522775265383
Wheat bran::RealV6_小麦麸_sample6,2.3173302702113383,5.7259087499999985,16.093875,Wheat bran,3.9236496607494655,3.4590895765811154,2.5192143408719097,7.061859704047614,3.150599479675293,4.56627893447876,3.0050080802561348,5.37891076700632
Wheat bran::RealV6_小麦麸_sample7,2.6174266056711164,5.012581527777777,16.647375000000004,Wheat bran,3.2353829557614717,3.538218119531763,2.6587680351594494,6.727570528609019,2.931331475575765,5.196412086486816,2.8582189564652563,5.237739910278355
Wheat bran::RealV6_小麦麸_sample8,2.9141630559907967,4.471225972222225,20.010375,Wheat bran,3.8563734076524967,4.659364541634687,3.891213323833425,6.467541976503754,3.3568242390950522,5.655685106913249,3.879162207686017,5.622894612300459
Wheat bran::RealV6_小麦麸_sample9,3.3750762675677635,5.451880850000005,20.862,Wheat bran,4.9917819665541145,4.87546200602266,4.218536704370318,6.45729807500206,3.669403394063314,5.274556795756022,4.486001999539733,5.718380731770254
Wheat::RealV6_小麦_sample1,2.1025378616153816,3.5339084444444464,20.247450738916232,Wheat,3.9051382618565804,7.870208894961864,3.9509992804507257,10.98558466834501,3.7397868633270264,7.737631320953369,3.935135968413856,9.530310487422923
Wheat::RealV6_小麦_sample10,2.702276648472155,5.98122591666667,31.13107159569492,Wheat,5.357439754349848,10.232607563807203,5.725784071666525,11.272799966457166,5.076862812042236,9.708401997884115,5.5983738871193305,10.786898663731195
Wheat::RealV6_小麦_sample2,2.2360843719950494,2.4300226666666656,16.5904772937905,Wheat,4.648679096742891,7.366987606180584,2.8027338584753814,9.532565517351705,3.7097577253977456,6.642029921213786,3.4412457410123856,8.520966965476171
Wheat::RealV6_小麦_sample3,2.57188985626119,4.639534972222223,22.4644555397052,Wheat,4.669761626335883,8.141391328638974,3.93672807961501,10.339904343736327,4.218762238820394,7.633259455362956,4.190284154939761,9.312920936268306
Wheat::RealV6_小麦_sample4,1.7188476143536005,2.874109972222222,23.6460900473934,Wheat,4.45744479940936,8.45816725108648,3.930658220794026,10.5550502949339,4.192028999328613,8.111447970072428,4.112873534138094,9.5755409271729
Wheat::RealV6_小麦_sample5,1.844966228242568,4.976243111111111,24.8794216061185,Wheat,4.5061435396369145,8.563189723682967,3.917489739663226,10.442340609939526,4.296769142150879,8.31722354888916,4.121104905591183,9.564539674915787
Wheat::RealV6_小麦_sample6,1.4399013029320544,5.0839158888888925,23.050804093567297,Wheat,4.649754124129646,8.20323280172426,3.98516411760258,10.30614617148658,4.245431582132976,7.742373784383138,4.215045593708092,9.323819879461908
Wheat::RealV6_小麦_sample7,2.5896015777157557,4.41659236111111,32.00733812949637,Wheat,5.230335548422829,10.645175256745604,5.560706984011371,11.73153651753074,4.946759064992269,10.414867083231607,5.446431607417819,11.224068523627158
Wheat::RealV6_小麦_sample8,3.4066116558758783,2.2660962777777773,21.70178810907468,Wheat,5.0138153811934405,8.172249871302247,3.9007866444074275,10.077202105415514,4.296817302703857,7.5695821444193525,4.285782937531499,9.187348680387313
Wheat::RealV6_小麦_sample9,3.1109129084172675,4.0833096666666675,28.09150805270868,Wheat,5.181692839137779,9.65859710806166,3.967288588056832,11.168320606542855,4.801963011423747,8.896592458089193,4.38735063997685,10.463088946708398
