Scope,Grain,Model,Endpoint,n,RMSE,MAE,Bias_pred_minus_obs,R2,Observed_sample_SD,Primary_NRMSE
all906_to_546_zero_shot,animal,MLR+RF,FN,546,1.9439313392583448,1.4609271841544356,1.0251196702212226,0.6556145892876903,3.3155579196755527,
all906_to_546_zero_shot,animal,MLR+RF,UN,546,6.3819628188467465,4.541291008118218,3.332605296098003,-0.7142300189867823,4.878853661299307,
all906_to_546_zero_shot,animal,MLR+RF,PRIMARY,546,,,,,,0.9471962469317468
all906_to_546_zero_shot,source_mean,MLR,FN,91,2.284140555961963,1.951686495136783,1.64429082636688,0.4905225043009282,3.217805307720104,
all906_to_546_zero_shot,source_mean,MLR,UN,91,5.625136965258539,3.914336650768093,2.7417706443771688,-0.7193836582676882,4.313662326688805,
all906_to_546_zero_shot,source_mean,MLR,PRIMARY,91,,,,,,1.0069361778518438
all906_to_546_zero_shot,source_mean,RF,FN,91,1.6629730014583106,1.1030052040023712,0.6976911304621987,0.7299465360023865,3.217805307720104,
all906_to_546_zero_shot,source_mean,RF,UN,91,6.186356406660747,4.588294332945923,3.850541317452427,-1.0795839909062073,4.313662326688805,
all906_to_546_zero_shot,source_mean,RF,PRIMARY,91,,,,,,0.9754671899103392
all906_to_546_zero_shot,source_mean,TabM,FN,91,1.9224510968935795,1.3157832606867093,0.7215255071224527,0.6390974441932145,3.217805307720104,
all906_to_546_zero_shot,source_mean,TabM,UN,91,5.908180381382179,3.9803849440108015,3.540292290981341,-0.8967674324401238,4.313662326688805,
all906_to_546_zero_shot,source_mean,TabM,PRIMARY,91,,,,,,0.9835426980661762
all906_to_546_zero_shot,source_mean,MLR+RF,FN,91,1.792607462789386,1.3232749697452826,1.0251196702212226,0.6862023002988511,3.217805307720104,
all906_to_546_zero_shot,source_mean,MLR+RF,UN,91,5.833585753174833,4.104991311644047,3.3326052960980026,-0.8491739403470011,4.313662326688805,
all906_to_546_zero_shot,source_mean,MLR+RF,PRIMARY,91,,,,,,0.9547205694800264
all906_to_SOW80_zero_shot,treatment_stage_mean,MLR,FN,80,1.8112876770255362,1.5771805515958637,0.33648152621677996,-0.280397989762492,1.6108176829160203,
all906_to_SOW80_zero_shot,treatment_stage_mean,MLR,UN,80,10.80440084200821,9.213447943791072,9.12861498963071,-0.281266270599962,9.605333298996456,
all906_to_SOW80_zero_shot,treatment_stage_mean,MLR,PRIMARY,80,,,,,,1.1246429176523711
all906_to_SOW80_zero_shot,treatment_stage_mean,RF,FN,80,2.6205434417841302,2.231406271423033,1.5334176544356244,-1.680111399071333,1.6108176829160203,
all906_to_SOW80_zero_shot,treatment_stage_mean,RF,UN,80,6.204266861427133,5.13100343368515,-0.8533320321206675,0.5775075459441801,9.605333298996456,
all906_to_SOW80_zero_shot,treatment_stage_mean,RF,PRIMARY,80,,,,,,1.136379727355342
all906_to_SOW80_zero_shot,treatment_stage_mean,TabM,FN,80,2.4401615377580064,2.1952135962500003,2.14872177125,-1.3238456221038448,1.6108176829160203,
all906_to_SOW80_zero_shot,treatment_stage_mean,TabM,UN,80,9.854957073686426,8.3283930125,8.2661272875,-0.06597615778180388,9.605333298996456,
all906_to_SOW80_zero_shot,treatment_stage_mean,TabM,PRIMARY,80,,,,,,1.2704234801255003
all906_to_SOW80_zero_shot,treatment_stage_mean,MLR+RF,FN,80,2.2670100995354594,1.9376017816135764,1.1193978207688073,-1.0057510516452957,1.6108176829160203,
all906_to_SOW80_zero_shot,treatment_stage_mean,MLR+RF,UN,80,6.783942536805997,5.207674674575573,3.8094986607918115,0.49487095821792926,9.605333298996456,
all906_to_SOW80_zero_shot,treatment_stage_mean,MLR+RF,PRIMARY,80,,,,,,1.0568171748279054
