Source_unit,Ingredient_Class,Ingredient_Class_CN,Sample_ID,n_animals,Initial_BW_kg,DMI_kg_d,N_Intake_g_d,Analysis_N_Intake_g_d,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,Analysis_Retained_N_g_d,Analysis_Total_N_Excretion_g_d,N_to_DMI_g_kg,DMI_per_BW,N_Intake_per_BW,Analysis_Diet_CP_pct_DM,Analysis_Diet_EE_pct_DM,Analysis_Diet_NDF_pct_DM,Analysis_Diet_ADF_pct_DM,Diet_Ash_pct_DM,Analysis_Diet_Starch_pct_DM
Cassava::RealV6_木薯_sample6,Cassava,木薯,6,6,50.0,2.2580999999999998,32.10047869794168,32.10047869794168,7.21166573265534,11.973586388888892,12.915226576397451,19.18525212154423,14.215702890900175,0.045162,0.6420095739588336,8.88481430681261,2.567645365572827,19.52792170408751,5.031663788140473,5.860679332181923,
Cassava::RealV6_木薯_sample7,Cassava,木薯,7,6,50.0,2.2607,37.216039603960354,37.216039603960354,7.000437448577949,10.364133472222221,19.851468683160185,17.36457092080017,16.46217525720368,0.045214,0.7443207920792071,10.2888595357523,0.5635422656699252,21.426106958021848,6.35997699827487,5.3824036802760205,
Cassava::RealV6_木薯_sample8,Cassava,木薯,8,6,50.0,2.28462,41.0094357976654,41.0094357976654,7.348342829560451,12.000879722222214,21.660213245882733,19.349222551782663,17.95022183017981,0.045692399999999994,0.8201887159533078,11.21888864386238,3.550699897575965,19.551610333447137,5.098440878570616,6.737225446682598,
Cassava::RealV6_木薯_sample9,Cassava,木薯,9,6,50.0,2.2643400000000002,44.18226984900144,44.18226984900144,6.688874242762732,12.046696527777781,25.446699078460927,18.735570770540516,19.512206580726144,0.045286799999999995,0.8836453969800289,12.195129112953841,1.0219313354001607,19.61189574003904,5.798599150304283,5.970834768630152,
Paddy rice::RealV6_稻谷_sample1,Paddy rice,稻谷,1,6,20.0,0.6948799999999999,15.881524505597037,15.881524505597037,1.9855859826849978,3.188846158888888,10.707092364023152,5.174432141573886,22.855060594055146,0.034744,0.7940762252798518,14.284412871284466,1.5657379691457518,17.580013815335022,7.2645636656688914,6.355054110062167,
Paddy rice::RealV6_稻谷_sample10,Paddy rice,稻谷,10,6,20.0,0.7823699999999999,14.864115866945397,14.864115866945397,2.0377920854029266,3.5560628055555554,9.270260975986917,5.5938548909584815,18.99883158473024,0.0391185,0.7432057933472699,11.8742697404564,1.4034280455538939,17.450822500862763,8.662141953295755,6.75255953065685,
Paddy rice::RealV6_稻谷_sample11,Paddy rice,稻谷,11,6,20.0,0.78561,16.86971145419676,16.86971145419676,2.382285652883699,2.953485249999998,11.533940551313064,5.335770902883698,21.473391955546344,0.0392805,0.843485572709838,13.42086997221646,2.7150876389048,19.418031847863443,7.068392713942032,6.002978577156605,
Paddy rice::RealV6_稻谷_sample2,Paddy rice,稻谷,2,6,20.0,0.6933599999999999,13.937600665701842,13.937600665701842,2.4397164350856566,3.3622131388888925,8.135671091727291,5.80192957397455,20.101535516473174,0.034668,0.6968800332850918,12.563459697795734,2.665282104534441,18.08007384331372,7.499711549555786,7.061266874350987,
Paddy rice::RealV6_稻谷_sample3,Paddy rice,稻谷,3,6,20.0,0.6952000000000002,12.31818181818184,12.31818181818184,2.326625150803362,2.4417716033333323,7.549785064045145,4.7683967541366945,17.71890365100955,0.03476,0.615909090909092,11.074314781880966,2.681242807825086,18.411967779056383,8.665132336018411,7.065592635212887,
Paddy rice::RealV6_稻谷_sample4,Paddy rice,稻谷,4,6,20.0,0.70016,17.98808507858544,17.98808507858544,2.2449903252832293,3.1617608055555535,12.581333947746657,5.406751130838782,25.691392079789534,0.035008,0.8994042539292719,16.057120049868455,1.4853747714808045,16.316270566727606,7.106946983546618,6.764168190127971,
Paddy rice::RealV6_稻谷_sample5,Paddy rice,稻谷,5,6,20.0,0.6944,15.482927460611682,15.482927460611682,2.4111594495020676,2.720784194444446,10.350983816665169,5.131943643946514,22.29684254120346,0.03472,0.7741463730305841,13.935526588252161,1.0483870967741935,17.903225806451612,7.511520737327189,6.612903225806452,
Paddy rice::RealV6_稻谷_sample6,Paddy rice,稻谷,6,6,20.0,0.78192,16.849785230061393,16.849785230061393,2.62036255947007,2.7037908888888893,11.525631781702435,5.324153448358959,21.549244462427605,0.039096,0.8424892615030698,13.468277789017252,2.61279926335175,18.77302025782689,7.734806629834256,6.111878453038674,
Paddy rice::RealV6_稻谷_sample7,Paddy rice,稻谷,7,6,20.0,0.77859,16.837390873797567,16.837390873797567,2.977860780238899,3.592900138888885,10.266629954669783,6.5707609191277845,21.625490789500976,0.0389295,0.8418695436898783,13.515931743438111,4.589064847994451,18.471852964975145,7.74476939082187,6.519477517050052,
Paddy rice::RealV6_稻谷_sample8,Paddy rice,稻谷,8,6,20.0,0.78147,16.184058641514,16.184058641514,2.6922152392211824,2.7650108055555545,10.726832596737262,5.4572260447767365,20.709763191823104,0.0390735,0.8092029320756998,12.94360199488944,2.5797535414027415,19.40573534492687,8.199930899458712,6.794886559944719,
Paddy rice::RealV6_稻谷_sample9,Paddy rice,稻谷,9,6,20.0,0.7781399999999999,16.07470057481301,16.07470057481301,2.288174341369281,2.0968880833333317,11.6896381501104,4.385062424702612,20.657851511055867,0.038907,0.8037350287406507,12.911157194409917,2.394170714781402,16.504742077261163,6.106870229007634,6.141568355308814,
Rapeseed cake::RealV6_菜籽饼_sample1,Rapeseed cake,菜籽饼,1,6,51.20000000000001,1.3764277333333332,70.45245353066667,70.45245353066667,12.88715237088453,10.910349374999994,46.654951784782135,23.797501745884528,51.185,0.02688335416666666,1.3760244830208332,31.990625000000005,5.132823052678972,19.38316073840612,8.183250787933362,6.2359297613687525,
Rapeseed cake::RealV6_菜籽饼_sample10,Rapeseed cake,菜籽饼,10,6,51.20000000000001,1.994679266666667,88.71336038500003,88.71336038500003,14.225592084530058,19.054003333333338,55.433764967136625,33.2795954178634,44.475,0.038958579427083334,1.7326828200195312,27.796875,4.247147859482661,23.23506156105275,9.081667231446966,6.720885575511127,
Rapeseed cake::RealV6_菜籽饼_sample2,Rapeseed cake,菜籽饼,2,6,51.20000000000001,1.3857282666666666,60.002033946666664,60.002033946666664,9.932441536684301,10.826037499999998,39.24355490998237,20.7584790366843,43.300000000000004,0.027065005208333326,1.171914725520833,27.0625,4.4010889292196005,24.70508166969147,9.460072595281307,6.681034482758622,
Rapeseed cake::RealV6_菜籽饼_sample3,Rapeseed cake,菜籽饼,3,6,51.20000000000001,1.3247591999999995,56.88516004799997,56.88516004799997,10.060275955746038,9.209880625,37.615003467253935,19.270156580746036,42.94,0.025874203124999984,1.1110382821874991,26.837499999999995,4.448961156278229,21.104336043360433,8.039747064137307,6.741192411924119,
Rapeseed cake::RealV6_菜籽饼_sample4,Rapeseed cake,菜籽饼,4,6,51.20000000000001,1.6095986666666668,76.02134502666667,76.02134502666667,8.451569161285176,13.455012805555556,54.11476305982594,21.906581966840733,47.23,0.03143747395833333,1.4847918950520833,29.51875,4.012206148282098,20.614828209764916,8.487793851717901,6.690777576853525,
Rapeseed cake::RealV6_菜籽饼_sample5,Rapeseed cake,菜籽饼,5,6,51.20000000000001,1.4382052866666666,60.5987797537,60.5987797537,8.15897619947208,13.14998444444442,39.2898191097835,21.3089606439165,42.135,0.028089947005208327,1.183569917064453,26.334374999999998,3.8694481830417238,20.289367429340512,7.884701659937193,6.830417227456259,
Rapeseed cake::RealV6_菜籽饼_sample6,Rapeseed cake,菜籽饼,6,6,51.20000000000001,1.609974305555555,72.67424015277776,72.67424015277776,10.176183518138613,13.480053750000002,49.018002884639145,23.656237268138614,45.14000000000001,0.031444810655381926,1.4194187529839404,28.212500000000002,4.574647887323944,21.791549295774647,9.23943661971831,6.647887323943663,
Rapeseed cake::RealV6_菜籽饼_sample7,Rapeseed cake,菜籽饼,7,6,51.20000000000001,1.6427297333333328,68.18971123066665,68.18971123066665,16.63935662439484,14.155234374999992,37.39512023127181,30.79459099939483,41.51,0.03208456510416665,1.3318302974739575,25.943749999999998,4.897685340489768,25.472436542547243,10.007827351000781,6.485519400648552,
Rapeseed cake::RealV6_菜籽饼_sample8,Rapeseed cake,菜籽饼,8,6,51.20000000000001,1.809484366666667,96.44551674333336,96.44551674333336,10.886349671518902,20.326267777777772,65.23289929403667,31.212617449296676,53.300000000000004,0.03534149153645833,1.883701498893229,33.3125,3.953593151610723,22.876774048209054,8.346474431178192,6.915972065780582,
Rapeseed cake::RealV6_菜籽饼_sample9,Rapeseed cake,菜籽饼,9,6,51.20000000000001,1.9947460555555534,86.6816898441666,86.6816898441666,13.650699702797247,21.68241680555555,51.34857333581379,35.3331165083528,43.455000000000005,0.038959883897569395,1.6930017547688783,27.159375,4.043035107587769,29.796149490373725,9.048697621744054,6.693091732729332,
Rice bran::RealV6_米糠_sample1,Rice bran,米糠,1,6,30.0,0.52638,15.113249999999995,15.113249999999995,1.9026200966048428,2.304027263888887,10.906602639506266,4.206647360493729,28.711672175994522,0.017546,0.5037749999999999,17.944795109996576,3.123218967285991,21.007637068277667,3.738743873247463,7.728257152627379,
Rice bran::RealV6_米糠_sample10,Rice bran,米糠,10,6,30.0,0.8744999999999999,25.2825,25.2825,4.087805649436541,6.111697916666667,15.08299643389679,10.199503566103209,28.910806174957116,0.02915,0.84275,18.069253859348198,2.9045168667810177,20.011435105774726,4.985706117781589,6.769582618639222,
Rice bran::RealV6_米糠_sample2,Rice bran,米糠,2,6,30.0,0.52698,15.086250000000001,15.086250000000001,2.0634420293771494,3.792745416666667,9.230062553956186,5.8561874460438155,28.62774678355915,0.017566000000000002,0.5028750000000001,17.89234173972447,1.8672435386542183,19.09370374587271,3.210748035978595,7.753614937948309,
Rice bran::RealV6_米糠_sample3,Rice bran,米糠,3,6,30.0,0.6129199999999999,18.037249999999997,18.037249999999997,2.154279980878688,5.466633854166667,10.416336164954641,7.6209138350453545,29.42839195979899,0.020430666666666663,0.6012416666666666,18.392744974874372,1.838739150296939,20.0776610324349,5.070808588396528,7.800365463682046,
Rice bran::RealV6_米糠_sample4,Rice bran,米糠,4,6,30.0,0.5534031666666667,17.043945833333332,17.043945833333332,2.360084461140029,3.976008611111108,10.707852761082194,6.3360930722511375,30.79842483734733,0.018446772222222223,0.5681315277777778,19.249015523342084,4.177605296199064,18.913366054103413,4.976600844652437,6.83711905033672,
Rice bran::RealV6_米糠_sample5,Rice bran,米糠,5,6,30.0,0.5244,15.494999999999997,15.494999999999997,2.558108858678142,6.503139861111113,6.433751280210742,9.061248719789257,29.548054919908463,0.01748,0.5165,18.46753432494279,6.647597254004576,17.929061784897023,4.702517162471396,7.151029748283752,
Rice bran::RealV6_米糠_sample6,Rice bran,米糠,6,6,30.0,0.7016,21.661999999999995,21.661999999999995,2.643609451432205,5.339744305555553,13.67864624301224,7.983353756987758,30.875142531356897,0.023386666666666667,0.7220666666666666,19.29696408209806,2.6567844925883697,21.64196123147092,5.952109464082098,7.605473204104903,
Rice bran::RealV6_米糠_sample7,Rice bran,米糠,7,6,30.0,0.78903,21.157875,21.157875,2.7594839766104364,5.059286583333333,13.339104440056232,7.8187705599437685,26.81504505532109,0.026301,0.7052625,16.75940315957568,3.2280141439488994,19.83574769020189,2.9656667046880347,7.163225732861869,
Rice bran::RealV6_米糠_sample8,Rice bran,米糠,8,6,30.0,0.8776,27.44875,27.44875,2.9794868583812537,5.810049805555554,18.659213336063193,8.789536663936808,31.277062443026434,0.029253333333333336,0.9149583333333333,19.54816402689152,2.3017319963536917,18.77848678213309,4.968094804010939,7.987693710118504,
Rice bran::RealV6_米糠_sample9,Rice bran,米糠,9,6,30.0,0.8744,26.513749999999998,26.513749999999998,4.062358277976839,7.508558916666664,14.942832805356495,11.570917194643505,30.322220951509607,0.029146666666666664,0.8837916666666666,18.951388094693502,3.979871912168344,21.28316559926807,4.929094236047575,7.14775846294602,
Sorghum::RealV6_高粱_sample1,Sorghum,高粱,1,6,70.0,1.7508,41.534672405547596,41.534672405547596,6.799427180272943,9.193009444444437,25.542235780830215,15.99243662471738,23.72325360152364,0.02501142857142857,0.5933524629363942,14.827033500952277,1.7820424948594926,23.783413296778615,4.30660269591044,5.414667580534613,
Sorghum::RealV6_高粱_sample10,Sorghum,高粱,10,6,70.0,1.7404000000000002,39.34575772437461,39.34575772437461,7.343140474359619,6.3332816666666645,25.669335583348325,13.676422141026285,22.60730735714468,0.024862857142857145,0.5620822532053515,14.129567098215427,1.1721443346357159,23.626752470696392,6.5387267294874745,6.10204550678005,
Sorghum::RealV6_高粱_sample2,Sorghum,高粱,2,6,70.0,1.7386,44.201605288007585,44.201605288007585,6.160389521804718,6.469267777777774,31.57194798842509,12.629657299582492,25.423677262169324,0.024837142857142853,0.6314515041143941,15.88979828885583,0.3451052571034165,28.321638099620383,6.5339928678246855,6.050845507879902,
Sorghum::RealV6_高粱_sample3,Sorghum,高粱,3,6,70.0,1.737,38.551541425818804,38.551541425818804,6.564028567195389,4.037583611111109,27.949929247512305,10.601612178306498,22.194324367195623,0.024814285714285716,0.5507363060831257,13.871452729497266,0.379965457685665,20.771445020149685,7.668393782383421,6.021876799078872,
Sorghum::RealV6_高粱_sample4,Sorghum,高粱,4,6,70.0,1.7515999999999998,38.70793950850659,38.70793950850659,6.662378873471577,3.227895555555557,28.817665079479458,9.890274429027134,22.098618125431944,0.025022857142857142,0.552970564407237,13.811636328394966,2.1237725508106875,22.333866179493032,7.387531399862982,5.834665448732587,
Sorghum::RealV6_高粱_sample5,Sorghum,高粱,5,6,70.0,1.7342000000000002,42.693176239568004,42.693176239568004,7.265249062120131,6.607854722222221,28.820072455225652,13.873103784342353,24.61836941504325,0.02477428571428571,0.6099025177081143,15.386480884402028,1.637642717102987,23.215315419213468,5.224310921462346,5.9854688040595105,
Sorghum::RealV6_高粱_sample6,Sorghum,高粱,6,6,70.0,1.7328,36.12377850162859,36.12377850162859,5.84576831542326,3.784575,26.493435186205332,9.630343315423259,20.847055921992496,0.02475428571428571,0.5160539785946942,13.029409951245311,0.6578947368421052,22.680055401662045,6.1288088642659275,6.209602954755309,
Sorghum::RealV6_高粱_sample7,Sorghum,高粱,7,6,70.0,1.745,35.1763848396502,35.1763848396502,7.255656170846204,5.51308777777778,22.407640891026215,12.768743948623984,20.158386727593236,0.02492857142857143,0.5025197834235743,12.598991704745771,1.5128939828080228,23.037249283667624,6.040114613180516,5.627507163323782,
Sorghum::RealV6_高粱_sample8,Sorghum,高粱,8,6,70.0,1.7275999999999998,37.651522474625395,37.651522474625395,6.961780919817539,6.650744722222224,24.038996832585635,13.612525642039763,21.79412044143633,0.024679999999999997,0.5378788924946485,13.621325275897705,1.030331095160917,23.292428802963652,4.931697152118546,5.742069923593424,
Sorghum::RealV6_高粱_sample9,Sorghum,高粱,9,6,70.0,1.7410000000000003,40.000982318271205,40.000982318271205,6.624762070478869,6.536842222222222,26.839378025570117,13.16160429270109,22.97586577729535,0.024871428571428572,0.5714426045467315,14.359916110809593,1.0568638713383114,25.422171165996556,5.812751292360712,6.065479609419874,
Wheat bran::RealV6_小麦麸_sample1,Wheat bran,小麦麸,1,6,35.0,0.5343,14.814749999999998,14.814749999999998,1.8189949772091263,2.0892054375,10.906549585290874,3.9082004147091265,27.72740033688939,0.015265714285714285,0.42327857142857145,17.329625210555868,4.289724873666479,24.008983717012914,6.097697922515441,9.444132509825941,
Wheat bran::RealV6_小麦麸_sample10,Wheat bran,小麦麸,10,6,35.0,0.8906000000000001,24.643125,24.643125,3.7583578720636126,6.282444805555556,14.60232232238083,10.040802677619169,27.670250392993484,0.025445714285714283,0.7040892857142858,17.293906495620927,4.266786436110487,26.802155849988775,6.579833819896699,6.231753873792948,
Wheat bran::RealV6_小麦麸_sample2,Wheat bran,小麦麸,2,6,35.0,0.47802000000000006,15.290625,15.290625,2.3466533417869595,3.5877840625000004,9.35618759571304,5.934437404286959,31.987416844483494,0.013657714285714285,0.43687499999999996,19.992135527802184,2.673528304255052,26.760386594703153,6.238232709928455,7.48085854148362,
Wheat bran::RealV6_小麦麸_sample3,Wheat bran,小麦麸,3,6,35.0,0.6199899999999999,18.7595625,18.7595625,2.3662928007265793,5.146001458333333,11.247268240940087,7.512294259059913,30.257846900756466,0.017713999999999997,0.5359875000000001,18.91115431297279,2.0097098340295814,24.16168002709721,5.656542847465282,6.514621203567799,
Wheat bran::RealV6_小麦麸_sample4,Wheat bran,小麦麸,4,6,35.0,0.53208,16.990125,16.990125,2.617953211025878,4.145927222222223,10.226244566751898,6.763880433248101,31.931523455119528,0.015202285714285715,0.4854321428571428,19.957202159449707,3.0446549391069007,24.830852503382953,5.638249887235002,6.405051871898962,
Wheat bran::RealV6_小麦麸_sample5,Wheat bran,小麦麸,5,6,35.0,0.5316000000000001,16.821750000000005,16.821750000000005,2.3516571707421416,4.8286862500000005,9.641406579257863,7.180343420742143,31.643623024830706,0.015188571428571431,0.4806214285714287,19.77726439051919,1.8848758465011288,24.25507900677201,5.507900677200904,6.760722347629798,
Wheat bran::RealV6_小麦麸_sample6,Wheat bran,小麦麸,6,6,35.0,0.5304,16.093875,16.093875,2.3173302702113383,5.7259087499999985,8.050635979788662,8.043239020211336,30.34290158371041,0.015154285714285712,0.4598250000000001,18.964313489819006,4.298642533936651,25.373303167420815,6.233031674208145,6.6289592760181,
Wheat bran::RealV6_小麦麸_sample7,Wheat bran,小麦麸,7,6,35.0,0.51168,16.647375000000004,16.647375000000004,2.6174266056711164,5.012581527777777,9.01736686655111,7.630008133448893,32.534738508442786,0.01461942857142857,0.4756392857142859,20.334211567776737,2.4155722326454034,23.534240150093808,4.936679174484053,6.519699812382739,
Wheat bran::RealV6_小麦麸_sample8,Wheat bran,小麦麸,8,6,35.0,0.6202,20.010374999999996,20.010374999999996,2.9141630559907967,4.471225972222225,12.624985971786975,7.385389028213022,32.26439051918735,0.01772,0.5717249999999999,20.1652440744921,3.35214446952596,23.103837471783297,5.699774266365689,6.3431151241535,
Wheat bran::RealV6_小麦麸_sample9,Wheat bran,小麦麸,9,6,35.0,0.6973600000000001,20.862,20.862,3.3750762675677635,5.451880850000005,12.035042882432231,8.826957117567767,29.91568200068831,0.019924571428571427,0.5960571428571428,18.697301250430193,3.3497762991854994,27.325914878972124,6.05712974647241,7.204313410577034,
Wheat::RealV6_小麦_sample1,Wheat,小麦,1,6,50.0,0.7768799999999999,20.247450738916232,20.247450738916232,2.1025378616153816,3.5339084444444464,14.611004432856404,5.636446306059828,26.06252025913427,0.0155376,0.4049490147783246,16.28907516195892,5.189990732159408,14.805375347544022,4.494902687673772,3.151065801668212,
Wheat::RealV6_小麦_sample10,Wheat,小麦,10,6,50.0,1.04088,31.13107159569492,31.13107159569492,2.702276648472155,5.98122591666667,22.447569030556096,8.683502565138825,29.90841556730355,0.020817600000000002,0.6226214319138984,18.69275972956472,6.352317270002306,17.754207977864883,4.865114134194143,0.553377910998386,
Wheat::RealV6_小麦_sample2,Wheat,小麦,2,6,50.0,0.8637999999999999,16.5904772937905,16.5904772937905,2.2360843719950494,2.4300226666666656,11.924370255128785,4.666107038661715,19.206387235228643,0.017276,0.33180954587580996,12.003992022017902,5.197962491317435,15.721231766612641,4.225515165547581,1.551285019680482,
