Realization,Architecture,TrAda_AUBC,CGHPP_AUBC,Delta_AUBC
25,MLR,0.926893785601021,0.5902741182814931,0.33661966731952786
25,MLR+RF,0.8638382860909596,0.5459862082676529,0.3178520778233067
25,TabM,0.9356056548565819,0.5597457552892743,0.3758598995673076
25,RF,0.8259969398084185,0.5811481059155029,0.24484883389291556
26,MLR,0.8478327252981058,0.5655487312877866,0.28228399401031923
26,MLR+RF,0.7504430194317349,0.5406141258611062,0.20982889357062862
26,TabM,0.8783663184656483,0.5907118590499081,0.2876544594157402
26,RF,0.854209176821381,0.5929676028234175,0.26124157399796344
27,MLR,0.7823619016455476,0.5308469393767044,0.2515149622688433
27,MLR+RF,0.7691918974156664,0.5384170823468742,0.23077481506879216
27,TabM,0.8075941154102444,0.545648553781888,0.26194556162835636
27,RF,0.7330423922516677,0.5282118469059083,0.2048305453457594
28,MLR,0.782162919764812,0.590106389730771,0.192056530034041
28,MLR+RF,0.8213471003877384,0.5945154678420479,0.2268316325456905
28,TabM,0.7979960281770686,0.5856554058875171,0.21234062228955153
28,RF,0.8196406532454952,0.6086865078542913,0.21095414539120383
29,MLR,0.8456609231461689,0.6322332255012625,0.21342769764490643
29,MLR+RF,0.7679598532443449,0.5526334786627046,0.21532637458164028
29,TabM,0.836641626516177,0.5910472923963019,0.24559433411987508
29,RF,0.679072362412353,0.5507894735015241,0.12828288891082895
30,MLR,0.7778463873086987,0.61952237585478,0.15832401145391872
30,MLR+RF,0.8317253776105891,0.6080514514166517,0.22367392619393733
30,TabM,0.8683514978240513,0.5896009637208933,0.278750534103158
30,RF,0.7581744335067164,0.6350477827102041,0.1231266507965123
31,MLR,0.8835115949794309,0.5806152711330159,0.30289632384641496
31,MLR+RF,0.8379367295198228,0.5481531034661697,0.28978362605365304
31,TabM,0.8363439038720758,0.5486199592452876,0.2877239446267882
31,RF,0.8338179075002449,0.5809202159693814,0.2528976915308635
32,MLR,0.7901009991655774,0.5450407943806562,0.2450602047849212
32,MLR+RF,0.7960492589720872,0.5213686932362434,0.2746805657358439
32,TabM,0.7671271968140704,0.5268523724380803,0.24027482437599013
32,RF,0.7525612513148398,0.6074079286846854,0.14515332263015435
33,MLR,0.7642825443372627,0.544617674752686,0.21966486958457676
33,MLR+RF,0.7445877702650591,0.516918341769014,0.2276694284960451
33,TabM,0.8005537611098368,0.5829503275470934,0.21760343356274336
33,RF,0.7022045220121146,0.528976073888495,0.1732284481236196
34,MLR,0.9642085908947039,0.6462876741100353,0.3179209167846686
34,MLR+RF,0.8819679223667808,0.5618612834346705,0.32010663893211033
34,TabM,1.0049349038664293,0.6246742046802614,0.3802606991861679
34,RF,0.7758091490004451,0.5270616395522089,0.2487475094482362
35,MLR,0.7529234279122538,0.5808993648152111,0.17202406309704266
35,MLR+RF,0.8139011497183769,0.559610338485968,0.25429081123240893
35,TabM,0.7616346769686937,0.56805707423958,0.19357760272911373
35,RF,0.7688074498495778,0.5671473763932415,0.2016600734563363
36,MLR,0.8069024840642928,0.5518314195618944,0.25507106450239836
36,MLR+RF,0.8170236899724794,0.5323248632638565,0.2846988267086229
36,TabM,0.8665707838483768,0.5957573794417849,0.27081340440659196
36,RF,0.816837338506695,0.5664327298492537,0.2504046086574413
37,MLR,0.8154291192231733,0.5668656431461442,0.2485634760770291
37,MLR+RF,0.7399320022136677,0.5359217533173504,0.20401024889631736
37,TabM,0.7387047996475093,0.5274346454250342,0.2112701542224752
37,RF,0.6767648674500771,0.547561515009471,0.1292033524406061
38,MLR,0.7793271614274855,0.5538308149978471,0.22549634642963834
38,MLR+RF,0.8235436778999242,0.5122671458967076,0.3112765320032166
38,TabM,0.7725660514347107,0.5910551807200171,0.18151087071469363
38,RF,0.6812302746329739,0.5738073711234425,0.10742290350953143
39,MLR,0.9025001634051988,0.6446082648742343,0.2578918985309645
39,MLR+RF,0.8047879971511508,0.5408842011894776,0.26390379596167324
39,TabM,0.8481592835240058,0.6003844097209201,0.24777487380308572
39,RF,0.8108405065147368,0.526103353246005,0.28473715326873184
40,MLR,0.8138053412157468,0.5911662875618746,0.22263905365387215
40,MLR+RF,0.7904109923915746,0.5612339169577082,0.22917707543386645
40,TabM,0.8832145788906846,0.583446880395591,0.29976769849509355
40,RF,0.7058399579131139,0.6053363164442732,0.10050364146884072
41,MLR,0.7916590398891736,0.6182438395925457,0.17341520029662794
41,MLR+RF,0.7981509742829471,0.6088648906098079,0.18928608367313926
41,TabM,0.8219654539004664,0.5768386434773759,0.24512681042309048
41,RF,0.8480155879564517,0.6416189393227828,0.2063966486336689
42,MLR,0.88364948168895,0.641743932735354,0.24190554895359595
42,MLR+RF,0.8493187089207788,0.6297718844509049,0.21954682446987384
42,TabM,0.8624882619025477,0.6376666863703324,0.22482157553221527
42,RF,0.6800645933601901,0.5682577520175209,0.11180684134266916
43,MLR,0.8434559816467166,0.6058519541895379,0.2376040274571788
43,MLR+RF,0.7660230175854567,0.5219455948879752,0.24407742269748145
43,TabM,0.774298397456107,0.542806992432895,0.23149140502321197
43,RF,0.7050652388695937,0.5415641417751904,0.1635010970944033
44,MLR,0.7146252895302254,0.5718771531327314,0.14274813639749406
44,MLR+RF,0.7996309512280168,0.4945434145224357,0.30508753670558103
44,TabM,0.741838591362006,0.5363508479303984,0.20548774343160758
44,RF,0.6917652301654449,0.5655934889779195,0.1261717411875254
45,MLR,0.7106046611824779,0.5577334266975357,0.15287123448494222
45,MLR+RF,0.7806742379261244,0.5758692295090699,0.2048050084170545
45,TabM,0.7736465666571642,0.5417018449772093,0.23194472167995495
45,RF,0.7722942889723323,0.5919206220090448,0.1803736669632875
46,MLR,0.9284829974095581,0.5808390362365885,0.3476439611729696
46,MLR+RF,0.8606445092643986,0.5474067311015968,0.31323777816280185
46,TabM,0.9096271302712038,0.6192382489031323,0.2903888813680715
46,RF,0.7816412058711969,0.564534519341625,0.21710668652957188
47,MLR,0.8189528833104068,0.5505358243346361,0.26841705897577073
47,MLR+RF,0.8413295318714051,0.5642643893513133,0.27706514252009184
47,TabM,0.8045009755124197,0.5726337279458583,0.2318672475665614
47,RF,0.8592837915303951,0.6218023517552989,0.23748143977509628
48,MLR,0.8511002746736978,0.6004084958332717,0.25069177884042604
48,MLR+RF,0.8111893352054294,0.5462074949799223,0.2649818402255071
48,TabM,0.8125386790677377,0.5460101410562943,0.2665285380114434
48,RF,0.7278250925780829,0.5779118455065574,0.14991324707152553
49,MLR,0.8539614980076664,0.5843686284705565,0.2695928695371099
49,MLR+RF,0.7349015678613185,0.5316480311829039,0.20325353667841461
49,TabM,0.8221299222906827,0.5634395277161007,0.258690394574582
49,RF,0.6623137730422132,0.5189711720369211,0.14334260100529206
50,MLR,0.7252660731399928,0.5607329319569554,0.1645331411830374
50,MLR+RF,0.8447587209967736,0.547327881920492,0.29743083907628165
50,TabM,0.7341197911551218,0.5473554037338979,0.18676438742122392
50,RF,0.8236694309453277,0.6074507238341599,0.21621870711116786
51,MLR,0.7146117959099637,0.5604374890446298,0.15417430686533395
51,MLR+RF,0.8058655702286472,0.49686178220342353,0.3090037880252237
51,TabM,0.6963015699315721,0.5378578748508897,0.15844369508068246
51,RF,0.7685332985408801,0.5391195865595086,0.2294137119813715
52,MLR,0.8007542943140535,0.558833999067116,0.2419202952469376
52,MLR+RF,0.8487177571439357,0.5646349675015103,0.2840827896424254
52,TabM,0.9444520072292111,0.5633283169256793,0.38112369030353177
52,RF,0.8235208796084442,0.6003465760878803,0.2231743035205639
53,MLR,0.8616066592708285,0.6597210640925955,0.201885595178233
53,MLR+RF,0.8154623889778686,0.6141824832074766,0.201279905770392
53,TabM,0.8437707068780403,0.6635267565228173,0.180243950355223
53,RF,0.6786838820752256,0.6043519870735821,0.0743318950016435
54,MLR,0.8417784492794003,0.5665912187739155,0.27518723050548477
54,MLR+RF,0.7412238563594445,0.515126579664089,0.2260972766953555
54,TabM,0.8923091149718942,0.6036751514340283,0.28863396353786597
54,RF,0.6957194333734921,0.5620387606356778,0.13368067273781425
55,MLR,0.8365584064099703,0.5610327361543666,0.2755256702556037
55,MLR+RF,0.7344102384048209,0.5167197793269283,0.21769045907789264
55,TabM,0.8039657091195426,0.5288922711852747,0.27507343793426786
55,RF,0.8063315161159942,0.5524047651930155,0.2539267509229787
56,MLR,0.8907856150607062,0.6060262135535326,0.2847594015071736
56,MLR+RF,0.8613640283621655,0.5508058848848224,0.3105581434773431
56,TabM,0.9042285878861576,0.5998275482870437,0.3044010395991139
56,RF,0.8000377213981668,0.5863614429111196,0.21367627848704718
57,MLR,0.7840655632382441,0.5821291211461582,0.20193644209208583
57,MLR+RF,0.7291371783456959,0.5174332830176677,0.21170389532802825
57,TabM,0.8210365814997238,0.5345817000890413,0.28645488141068254
57,RF,0.8068810295177727,0.5726061476842141,0.2342748818335586
58,MLR,0.7601582413710538,0.6408459243860698,0.11931231698498401
58,MLR+RF,0.8244057698460532,0.6539802898065552,0.17042548003949798
58,TabM,0.8305278019043381,0.6151285912974368,0.21539921060690126
58,RF,0.7597753914478607,0.6468179598986479,0.11295743154921278
59,MLR,0.8635680970925405,0.5598796694572,0.30368842763534043
59,MLR+RF,0.843187217460482,0.5304368708426993,0.31275034661778267
59,TabM,0.8524425407771471,0.5504671793607111,0.301975361416436
59,RF,0.7759091866041454,0.5446085001819723,0.23130068642217316
60,MLR,0.8950706662460273,0.5708862854866132,0.324184380759414
60,MLR+RF,0.861662202277167,0.5338676850979305,0.3277945171792366
60,TabM,0.8500834292232429,0.5655669922330148,0.2845164369902281
60,RF,0.6891920006080071,0.536465808511897,0.15272619209611016
61,MLR,0.8410945738370741,0.6541399416061089,0.1869546322309652
61,MLR+RF,0.81617466749809,0.594437033294684,0.22173763420340598
61,TabM,0.8568225958399578,0.5857150208215318,0.271107575018426
61,RF,0.8467386230156958,0.631230054978043,0.21550856803765284
62,MLR,0.8315266895293816,0.5699745523069427,0.26155213722243886
62,MLR+RF,0.8238840920385287,0.5228329236208862,0.30105116841764257
62,TabM,0.7968228349377475,0.5500818389733797,0.24674099596436783
62,RF,0.7859975603227848,0.5482296609357028,0.23776789938708198
63,MLR,0.717959134417411,0.5928312883477019,0.12512784606970906
63,MLR+RF,0.8729570070573122,0.6013335941689473,0.2716234128883649
63,TabM,0.8350144224007138,0.5953707382210967,0.23964368417961712
63,RF,0.8067001553441133,0.5966427969974673,0.21005735834664607
64,MLR,0.8146636241999864,0.624295922065031,0.19036770213495535
64,MLR+RF,0.717594163657576,0.5349472215242105,0.18264694213336552
64,TabM,0.8289383143465489,0.5825084128806737,0.24642990146587518
64,RF,0.7655683666891059,0.6132419026794101,0.15232646400969574
65,MLR,0.7200455693645623,0.5248615990371899,0.19518397032737245
65,MLR+RF,0.7388087798034648,0.5295579699012859,0.20925080990217892
65,TabM,0.8139442435897567,0.5279395440700961,0.28600469951966057
65,RF,0.7155176887757514,0.5132795565262411,0.20223813224951026
66,MLR,0.7124208407436687,0.5377877768463648,0.17463306389730393
66,MLR+RF,0.7113768749285659,0.5018526290471144,0.20952424588145158
66,TabM,0.7013964565711434,0.5012920661664358,0.2001043904047075
66,RF,0.7130699000457137,0.5381650804665584,0.17490481957915527
67,MLR,0.8049134892733815,0.5387929093041142,0.2661205799692673
67,MLR+RF,0.6864540632201133,0.5198548120520488,0.1665992511680645
67,TabM,0.7176266309279348,0.5347690548397516,0.1828575760881832
67,RF,0.7348195860263497,0.5643136270099544,0.17050595901639531
68,MLR,0.9282683148833917,0.6222622573657646,0.3060060575176271
68,MLR+RF,0.8272150294011377,0.5771252798632178,0.25008974953791985
68,TabM,0.8944586432943132,0.6409827998591884,0.25347584343512486
68,RF,0.8509649852836216,0.5998951686778242,0.2510698166057974
69,MLR,0.8076685482104025,0.5903343096076975,0.21733423860270495
69,MLR+RF,0.8285431890472417,0.5229139675334449,0.3056292215137968
69,TabM,0.8427399146139943,0.5597639473166074,0.28297596729738694
69,RF,0.7152634216599001,0.5491373499236936,0.16612607173620653
70,MLR,0.8437474314366277,0.6621105908099403,0.1816368406266874
70,MLR+RF,0.8118508121557747,0.6396090156980582,0.17224179645771653
70,TabM,0.9117267993718339,0.6133110749906208,0.2984157243812131
70,RF,0.7553201098837918,0.6305647473697107,0.12475536251408115
71,MLR,0.8660698535602692,0.565757158732245,0.30031269482802425
71,MLR+RF,0.8108582923463227,0.5618704329269817,0.24898785941934098
71,TabM,0.9479817955739842,0.5957785303438173,0.3522032652301669
71,RF,0.816738148422243,0.5984811320198883,0.21825701640235473
72,MLR,0.8391655077339961,0.5818596245261587,0.2573058832078374
72,MLR+RF,0.7546207210864989,0.6077489634348293,0.1468717576516696
72,TabM,0.8344393884824518,0.603281314985381,0.23115807349707085
72,RF,0.7184992679165703,0.6105912760438139,0.10790799187275635
73,MLR,0.8530794626143319,0.5985511311779326,0.2545283314363993
73,MLR+RF,0.7621397581413399,0.5320764873547534,0.2300632707865865
73,TabM,0.8553216296245929,0.5761060752604941,0.27921555436409884
73,RF,0.6513569260897143,0.4938666243697334,0.1574903017199809
74,MLR,0.7497183562233454,0.6111756115739406,0.13854274464940475
74,MLR+RF,0.7835304383283967,0.5132602369996039,0.27027020132879287
74,TabM,0.8075168263394745,0.5837946220851801,0.22372220425429445
74,RF,0.741709045757546,0.6190609511582311,0.12264809459931492
75,MLR,0.9042521249486235,0.5847131104786406,0.3195390144699829
75,MLR+RF,0.8422614393432999,0.5382329691333465,0.3040284702099534
75,TabM,0.9290682500253271,0.5429580910288158,0.38611015899651135
75,RF,0.9088327852741097,0.6013313283901566,0.30750145688395314
76,MLR,0.7726049484380655,0.5529502480423862,0.21965470039567925
76,MLR+RF,0.8585053259551183,0.6053238621907573,0.253181463764361
76,TabM,0.8200698708866151,0.548071999336869,0.2719978715497461
76,RF,0.7884255526135212,0.5893912362068959,0.19903431640662528
77,MLR,0.806057398391406,0.5678065003238314,0.2382508980675746
77,MLR+RF,0.8101596031423778,0.5073586177773302,0.3028009853650476
77,TabM,0.7361610691427999,0.5582812428468547,0.17787982629594523
77,RF,0.7025084588927348,0.5215750440713524,0.18093341482138248
78,MLR,0.7989547160399308,0.6250364875959055,0.17391822844402538
78,MLR+RF,0.7486519596089638,0.5600545228385945,0.18859743677036933
78,TabM,0.9024281381486328,0.6099452191540142,0.29248291899461853
78,RF,0.7446956681572979,0.5901244660940761,0.15457120206322184
79,MLR,0.8626703127724801,0.5769294894271517,0.28574082334532835
79,MLR+RF,0.8171625807817878,0.5264641613482769,0.29069841943351094
79,TabM,0.844760820039834,0.567691105187047,0.277069714852787
79,RF,0.7381713332803576,0.5298893891415676,0.20828194413878998
80,MLR,0.7241280215734641,0.6127118884789071,0.111416133094557
80,MLR+RF,0.7837227705824807,0.5389170644645493,0.2448057061179314
80,TabM,0.646260781762355,0.5322345653375958,0.11402621642475919
80,RF,0.7090294766600369,0.5651203586348468,0.14390911802519013
81,MLR,0.878314945913243,0.5764733497687068,0.3018415961445362
81,MLR+RF,0.7640885436388208,0.5974781541584331,0.16661038948038775
81,TabM,0.8112981778457509,0.597312741494213,0.21398543635153788
81,RF,0.8358525130294594,0.6341640596871395,0.20168845334231988
82,MLR,0.9323784276571568,0.5536811456833114,0.37869728197384545
82,MLR+RF,0.8681978076660388,0.5731783890000748,0.29501941866596404
82,TabM,0.8933392787891916,0.5466528071550226,0.346686471634169
82,RF,0.7935819293541971,0.5825418997586101,0.211040029595587
83,MLR,0.8219565755594466,0.6042644320492706,0.21769214351017596
83,MLR+RF,0.8059040607885,0.5305112770165259,0.27539278377197407
83,TabM,0.8099684906153475,0.5849061309059834,0.22506235970936406
83,RF,0.6888890123612925,0.5542575913423834,0.13463142101890913
84,MLR,0.8735964258821383,0.6328587713467713,0.240737654535367
84,MLR+RF,0.8621597545992719,0.5935834954239005,0.2685762591753713
84,TabM,0.8975666584479924,0.6427897791320086,0.2547768793159838
84,RF,0.8495956894292356,0.6229264257456332,0.2266692636836024
85,MLR,0.7915007205173032,0.596285046890568,0.1952156736267352
85,MLR+RF,0.7453554610800105,0.536840883674898,0.20851457740511248
85,TabM,0.7898037450742295,0.5684204761747301,0.22138326889949933
85,RF,0.6546457293003533,0.5245023224004647,0.13014340689988857
86,MLR,0.8007631733959505,0.5563973441507417,0.24436582924520878
86,MLR+RF,0.7089352585855475,0.5391489551230974,0.16978630346245016
86,TabM,0.8269088451431783,0.549290814535447,0.27761803060773127
86,RF,0.7452031510265272,0.5791141129346015,0.16608903809192577
87,MLR,0.806908045300329,0.5935457490901732,0.2133622962101558
87,MLR+RF,0.7730082094171087,0.598320900714289,0.17468730870281968
87,TabM,0.7670839035918685,0.5554250573644268,0.2116588462274417
87,RF,0.732709209229718,0.645806854716424,0.08690235451329409
88,MLR,0.9148585099880476,0.5646648551663311,0.3501936548217165
88,MLR+RF,0.8798020975947389,0.525892965860118,0.3539091317346209
88,TabM,0.9062829069350167,0.5811243296139855,0.32515857732103115
88,RF,0.8379380325414943,0.5828168643109696,0.2551211682305248
89,MLR,0.733170718672131,0.5774443179142096,0.15572640075792143
89,MLR+RF,0.8006235724268183,0.5203912833759259,0.28023228905089237
89,TabM,0.7932793647601554,0.5274700221323432,0.2658093426278122
89,RF,0.7448941453910197,0.4984167241361276,0.24647742125489214
90,MLR,0.8226970496495576,0.6081667297750063,0.2145303198745513
90,MLR+RF,0.7969541167029178,0.5303545683098684,0.26659954839304945
90,TabM,0.8605506163483236,0.5790011876466085,0.2815494287017152
90,RF,0.7231582962550722,0.5864370240844378,0.13672127217063446
91,MLR,0.7568218558258367,0.6081018855675754,0.14871997025826134
91,MLR+RF,0.7783819547766995,0.5445162018251506,0.23386575295154888
91,TabM,0.8230373587460558,0.5723376840407521,0.25069967470530363
91,RF,0.7397634275503235,0.537145356948606,0.20261807060171755
92,MLR,0.8833045753034648,0.5992384336521426,0.28406614165132227
92,MLR+RF,0.8361303211712736,0.6303660072192891,0.20576431395198447
92,TabM,0.8839983040275902,0.6356300032393752,0.24836830078821492
92,RF,0.7778222419617428,0.6236650890841466,0.15415715287759613
93,MLR,0.7165990942909451,0.5643465958591555,0.15225249843178967
93,MLR+RF,0.738686213476436,0.5069383932594536,0.23174782021698248
93,TabM,0.8606873505760413,0.570668618769727,0.2900187318063143
93,RF,0.706131484192407,0.5410980878528502,0.16503339633955683
94,MLR,0.6972695994014102,0.5840913812107816,0.11317821819062857
94,MLR+RF,0.7616701363136423,0.5856973969990045,0.17597273931463786
94,TabM,0.8029565318105626,0.5444274917398062,0.2585290400707564
94,RF,0.8279420292308343,0.6352536793975325,0.19268834983330174
95,MLR,0.8469686594638982,0.541356125299613,0.30561253416428524
95,MLR+RF,0.6967462034696811,0.49964154526162285,0.19710465820805823
95,TabM,0.7449267125025342,0.5532525083118697,0.1916742041906645
95,RF,0.7025000673298758,0.5476149978042404,0.1548850695256354
96,MLR,0.8263725340699515,0.5921643906157258,0.2342081434542257
96,MLR+RF,0.8312431899918648,0.5488410174079837,0.282402172583881
96,TabM,0.8458139624159021,0.5713622203293072,0.27445174208659495
96,RF,0.7829747831889992,0.5696678320049129,0.21330695118408627
97,MLR,0.8238909760021006,0.5601276048250745,0.2637633711770261
97,MLR+RF,0.7901450114032964,0.5510515968363677,0.23909341456692867
97,TabM,0.8118260640457131,0.5766695590913116,0.23515650495440155
97,RF,0.8129817177161537,0.5922125013159241,0.22076921640022962
98,MLR,0.726017326411835,0.5515248749265584,0.1744924514852766
98,MLR+RF,0.8245011038399036,0.5535794806621926,0.27092162317771096
98,TabM,0.7493726833339162,0.5470862330640602,0.20228645026985592
98,RF,0.8528443093348703,0.5883765491482773,0.264467760186593
99,MLR,0.7796019809329056,0.6300496141910567,0.1495523667418489
99,MLR+RF,0.7563740907649552,0.6379622842493995,0.11841180651555572
99,TabM,0.848971133482399,0.6163931372120312,0.2325779962703679
99,RF,0.7500553083737657,0.6764874601632024,0.07356784821056328
100,MLR,0.7778729968950191,0.5610472986510285,0.21682569824399056
100,MLR+RF,0.8007832654355983,0.5058718766999404,0.2949113887356579
100,TabM,0.7480039128427668,0.5048347330510425,0.24316917979172425
100,RF,0.6836560804355675,0.5264589684685403,0.15719711196702713
101,MLR,0.8385545773397053,0.6202261356976364,0.21832844164206888
101,MLR+RF,0.8024971780710235,0.5167418205787003,0.28575535749232317
101,TabM,0.9231567907185436,0.6033446532914094,0.3198121374271342
101,RF,0.8224581755629458,0.5015967360919767,0.320861439470969
102,MLR,0.8553934370657257,0.5888863041890056,0.2665071328767201
102,MLR+RF,0.7547842877455607,0.539216685619094,0.21556760212646675
102,TabM,0.8812756763636115,0.5657053821230913,0.3155702942405202
102,RF,0.8433909358061931,0.6214516437779817,0.2219392920282114
103,MLR,0.8086107714007069,0.5647624807203927,0.24384829068031422
103,MLR+RF,0.8021804645270959,0.5228348301703244,0.2793456343567715
103,TabM,0.7440752537701095,0.5477695135121642,0.19630574025794534
103,RF,0.6998103777962119,0.5469159792349498,0.15289439856126208
104,MLR,0.8962082944535439,0.6624788155881023,0.2337294788654416
104,MLR+RF,0.8592677492091783,0.5643892488647364,0.29487850034444185
104,TabM,0.842410072461105,0.6611482478649874,0.18126182459611762
